client_id,target
4576860138216548949,False
-4577833759327063710,False
3285533185948374069,False
-2423604652638886329,False
6829569534429598224,False
-8452475254937174258,False
2138646509818645517,False
8263542006443157560,False
8684563462661606322,False
-8564816984944455299,False
3265599626575350974,False
-3817594947151102402,False
-6438273845042076412,False
-5999439289035353444,False
2801321197464193440,False
8200109272306611872,False
-7171692386577666783,False
1475981283399725113,False
4290450744374285169,False
3508104768231715018,False
-8177290773050193361,False
5085426775541137927,False
-2370833531411608725,False
6039595208368074669,False
-7593341826588934315,False
3581400481336450498,False
6888996118650842930,False
6138605638919229338,False
6709225357112092965,False
6150495732086648865,False
-898895156670880676,False
-1297384574829733809,False
8738619148230975509,False
-2823666391901654759,False
-8591399509114121501,False
-7397108101651766888,False
7139106184288298890,False
-8887672396573263336,False
-8521687519764635246,False
5422052859210414838,False
-2943367967232588698,False
-721414241197964344,True
7407626860331688408,False
-1830378625930601878,True
7121387025744001173,False
-3585767436844049404,False
-3125732098331162372,False
7681078625396248518,False
5358866056927248331,True
6210287895958465708,False
-3703668483238865003,False
5963502009964151781,False
-1181861139650385729,False
-6817103155232795757,False
8360628416361213477,False
532705059262433082,False
9136509707734540750,False
-1314321684690976070,False
-6315622868649841730,False
-6987529656470748898,False
-6246559916555342686,False
-4071174832404356862,False
6078751749603431324,False
-2551829606872367840,False
-1010107170028639420,False
-636203031338734802,False
4341533635749962158,False
-2466405462548099112,False
5882979819311615755,False
3901884402479500705,True
8128527907758431546,False
-383038183545521190,False
8268538965690480870,False
-3435670659717479552,False
1771588337980805019,False
-223097586869968966,False
8245350223048894675,False
-2239629090220337129,False
5364560577026556902,False
473534256982767438,False
8422430256284615210,False
6591799784855024026,False
8024347499372420505,False
-41934435527449011,False
4565209335670119604,False
7292930494697415603,False
-3492251014847955166,False
-2522921117634840953,False
-3103447354284963042,True
-6132699099244271259,False
6984959386681625917,False
5585267398574727349,False
9155577965350482931,False
-916785788941512796,False
-178865626728423258,True
3431673521195647772,False
-5734036745117082635,False
4900509170800147135,False
-8064180062856500535,False
4407743908459610590,False
-6504574294611296820,False
2853793510915468461,False
-8329131059997985959,False
-3251141345980453075,False
259440294016302789,True
-1735019379559086034,False
3608131358900561677,False
4267282208663456344,False
8577078681372637190,False
2376911401040738513,False
-6617587211007491019,False
-8317281763746675349,False
-1189354268481861737,False
4987060616993795605,False
9121600322441048900,False
5895941481527642652,False
8527278557325089488,False
4823985074304752784,False
-5812276046304635951,False
1513195105936657592,False
-3902968817552385032,False
3548313873915804116,False
6765536585346862798,False
7965075863875482486,False
2781020150471836724,False
-6745983037684486761,False
-1085919024889414810,False
2655133186274828836,True
-6557922835836721747,False
-87147658047201054,False
6471052622227712407,False
-1948697208277396950,False
3152937499200024814,False
3399898773890856518,False
6728560463650151548,False
-8890341545609905209,False
4051414720870527079,False
7314935313111070,False
-3197389372310213095,False
-5770920757971346170,False
-745573512032211252,False
5671893993743807396,True
3585909620194187801,False
-2831672307746710936,False
-415559974824873594,False
8627412597776988286,False
434123006841239755,False
-178152135147247517,False
-3305842602987117984,False
-4299238359777178644,False
6213849344295962469,False
2866118702231710398,False
-4477304968410732122,False
-189276507213844303,False
-5903222478701480581,True
-555631257076558845,False
8734573020250337812,True
-7449914468765602455,False
6531892665902515593,False
2243489444628300959,False
2030140923970603057,False
-1453759973580089551,False
-5563650634073654906,False
1077770987395130987,False
-8939184432500686359,False
-975263338218378873,False
-8786670183379697693,False
8663489938028654045,False
-1606403606372480762,False
-9170706083214107300,False
-9122996336403442123,False
-710588348442702412,False
-48361865109666770,False
6934302121425982250,False
-6488508727835096455,False
-8320634874303266610,False
7751547972860976455,False
-8621729727086986592,True
5144056001229862004,False
-6356410361687515646,False
6040955249736428647,False
-7514631890882905190,False
1040333806914323977,False
8929595596637848257,False
6147517580513943209,False
1261197820344171932,False
-8175490731298075651,False
-2193307402867186361,False
6347510928700249993,False
2728696674655646939,False
1706540807102918134,True
4863150917919841123,False
7623823324757468717,False
-6347542834976833954,False
4303816455650552025,False
8677439236681093732,False
359506869144442529,False
2407661454136281675,False
-7575111643490502130,False
8242748756088338131,False
5587613926932144460,True
-5648000037162673237,False
5614387281786567665,False
2351184356348785404,False
-2920887628478017621,False
-9145446989436231513,True
1142906488173938866,True
7134396454832707653,False
7997468615119556016,False
7431901383949683230,False
7039571250529818344,False
-7287778125724092375,False
-5948562453699381493,False
-7025136214284216742,False
5043214665289696671,True
-3169546746682366070,False
-5061874264218930380,False
-7972623931003635117,False
4849507521199338443,False
-5768720402538313459,False
-6614711310999859634,False
1405613050401568521,False
2062569488611256995,False
4317100574439004016,False
3379853329323888742,False
-8654648661481409413,False
-8307031232081015312,True
2774423644264080932,False
5046682891590108642,False
2137245204023606276,False
2412315892424350668,False
4978022225492809579,False
367736337627332626,False
-2076518252847145754,False
7214023271896707324,False
5185561298132722453,False
1269223653698856963,False
-9197470525913194759,False
4948329934428219170,False
5997754759474196201,False
5313144203238767412,False
-67589832636685490,False
6069594091340023159,False
-8451377845032527564,False
3129322004212883563,False
-8228999457596211234,False
-2508212166370377967,False
919206331716575198,False
7904959930660841037,False
-6212830139415460940,False
-4441385211541225341,False
-5159764975327013887,False
-7636724195382219866,False
-1272932034652091439,False
-5045989149611853890,False
-2040036940910365921,False
7876659021360700476,False
-438851287014189587,False
2668146347945855638,False
-6025463822436510257,False
8210223685678480315,False
-3631923176480839063,False
-8569020926796386385,False
-2701353004048180892,False
-31002770313263199,False
-8055634020391509950,True
-620428540667817567,False
-2639946325109418679,False
8285208815122457633,False
1899898522935669320,False
8794534543867376460,False
5410496668071823562,False
-8694027399502328530,False
8832150774622379580,False
7860858329994374466,False
-3174154422476174205,False
1253500137406227879,False
6372857304806381467,False
3198142166293741664,False
-9059132502179716006,False
-3627964304742766905,False
-4378836946482852429,False
4774326950802479398,False
-6302039430977378340,False
-3045091328617363827,False
-5850143775128664540,False
3619920439228587582,False
-2653334215084839951,False
-3669578654001393778,False
-5382151111583515703,False
-96137259930041710,False
5416509077118942883,False
-8068674666612534614,False
4566192294317914733,False
-1504316239443784154,False
-1153400262204286290,False
7682590745906688030,False
2786336434189608303,False
-6369188858557256800,False
-6599618714385970331,False
8237429650054934979,False
8135560774178970118,False
3440668502711232216,False
-952146087353386402,False
-6415157238985315881,True
8371696958162881216,False
-1411411766227012573,True
8176290479754632627,False
-2773378787772356988,False
-1827639434866554454,False
3510327016902719461,False
3632689983191220744,False
-5663930406988774761,False
6943818952436976954,False
-6253602702840306328,False
4093614483725009546,False
2100833762930479416,True
2871999725944033442,False
1780946770191794237,False
-1165363094691109412,False
-5103548956875906452,False
2971391878829478493,False
-7928966451133269064,False
-8824922616084224861,False
-1100072620557595726,False
-5149172143516942167,False
981170840206601641,False
-393202456115676868,False
9208642641844740200,False
3697827511249749873,False
-3951657586034941840,False
9158915983428040254,False
-7585190600977999746,False
8972272608375934916,False
1054568275233765045,False
-8767844445507452469,False
-3531096142821734042,False
7440595791836191457,False
-5563627862751370421,False
6795658020353859069,False
9183352351043346365,False
7126412535318210381,False
-3409144618986953866,False
-4678818789315417747,False
-3060035941165313969,True
5675835834010169165,False
-6936687205292653115,False
-4502646633461807783,False
7088238649561276591,False
7054803990657103270,False
2763038972770829508,False
1570730022468602908,False
2302272734302473918,False
-2948507709360096728,False
5277420178503552064,False
-1695549477387666681,False
-5726224290312969258,False
828691068008315580,False
7575172202639102608,False
4747795767425835141,False
5257310007392108940,False
6721019634843147699,False
-5002286316138138517,False
6299936137153261796,False
1875196297978408620,False
-5103433805997177581,False
-2860038584515890674,True
8336059441134321497,False
-3921891302523751241,True
-5683895640185992549,False
5618969203917484315,True
9086926694037425571,True
-8462065312250838888,False
882145528249511493,False
3689306589406424939,False
1324077838952573854,False
3965658586664574741,False
-381224517989737818,False
-8538024363376395785,False
2254936598031959580,False
2558567819261714220,False
-430903751215399198,False
5059766660825811443,False
1245180084422083497,False
3685500385119267621,False
6849499516402853306,False
-2453199602997951631,True
1769304624667679690,False
987436207337407477,False
4086753454045243304,False
-4021978000219089302,False
-7874349017126261141,True
5387824529863443742,False
-7454618228562856754,False
-1429273346237501345,False
-7330913448033205646,False
2641074101438844479,False
-4590343595810151734,False
6322342038944169347,False
-7497648589709633987,False
5670507013330359367,False
-2456727984437222271,True
-1662394699019429827,False
7379496109752238360,False
3867448026206443524,False
-5558902829702391495,True
3552006530179928017,False
413371371639543712,True
3806571100451477902,False
-2393625988095750269,False
-7657127722192115771,False
1878752126989279532,False
5165766659457137357,False
5265593482867608591,False
-6638860472213101909,False
4241339339942893155,False
-7924163859690719121,False
5389863013644942875,False
2218666838633350073,False
8168417291132950139,False
-7387801120502042903,False
-4463272718471838073,False
-6407448760267328214,False
6451867787994393931,False
3147906008837707622,False
7700354635082433513,False
-2052196283571149299,False
7412956569250399322,False
-3541149167930234627,False
-2902447332862287971,False
4036851114909487176,False
7197082751302906548,False
-2515795374753148145,False
-3275218483464533041,False
7775324306189647564,False
-8732088264855878190,False
4268312477466944793,False
8950750787360130541,False
-824942101829505582,False
7424592845748991946,False
-1897849425923953983,False
8697054818178741627,False
-5809645993094020749,True
8415213243476100219,False
-1639475852332162114,False
-6876518068463110538,False
-1128008733296719104,False
-6662973077179826908,False
-3900180640474102264,False
-429968498772538072,False
-6364447468408107958,True
7311464850311110114,False
5316062244731385799,False
-4407569549598029666,False
1223976055454521464,False
-3598362081840870569,False
-6620442173364009995,False
8908694380480679743,False
8289787978333731816,False
-6828977593388802001,False
2239793776968173614,False
9000148065238202602,False
-8005352954455889815,False
-6552438329489630873,False
1723787938775748900,False
-2168571959873782479,False
3159054640754607307,False
-8363106143397144645,True
6257771213653786995,False
8280027342967231068,False
-7455641432183754630,False
-1286026731466786032,False
338667927904202445,False
-7219646884431690470,False
-7695762901515054683,False
5283661314235788794,False
6359952416951480141,False
-871374109841270180,False
-4658062477163728903,False
-5899533013008124053,False
-573876716904805933,False
-489049783687422060,False
7920483290532680937,False
-8693512063594855130,False
7831267987832542716,False
6823968082119199083,False
8965455478922987135,False
-96767918963510677,False
-5915412329443586166,False
5939894905837296790,True
-8520745778488761006,False
-1555670106152158256,False
-3918050482173140612,False
8753107546942895195,False
-4548229211440590855,True
5783094767762697237,False
1270867780037379188,False
-1145546278758913768,False
5423749160473485803,False
3736916002009469331,False
-4947562473075296590,False
-1766156222434085790,False
-6442571679981897073,False
5396121962823558877,False
8260647639924658078,False
86852420805191644,False
1769908977009924487,False
5505276252625130654,False
4206835635967934288,False
1425976674314901843,False
6189847204513214054,False
7014639186959278629,False
2201812979413629992,False
5110308925586338935,False
-4801247681179767895,False
-3385846561763324004,False
-4609448295186136009,False
8307729529335751936,False
6437101042821149288,False
1956696159285471621,False
1825273387180765602,False
-3061548021561679324,False
-6201882155511161368,False
8370460577144204774,False
3067346520448164255,False
-2839264777295065527,False
-5018452060584320608,False
-8970777836518566798,False
3397705927082880433,True
-4290512240011604831,False
-3204843682827122155,False
-1061826075748898581,False
-5571983597777446977,True
-1746955330259283059,False
-4589183089678649196,False
6447178133097837016,False
-3891004266694808006,False
6571464832496220013,False
4238328993736542609,False
-7884794278068540330,False
-7483933501734902793,False
1006764760152961607,False
-3715043975188820103,False
-8539109877127668680,False
3375503844417472150,True
8595828190847060862,False
-1820643485748212507,True
-800350888465019702,False
5971155794759650884,False
-3309352918995108566,False
-7306850613873366329,False
6110821397937561190,False
-5484653356953505811,False
2884700561572647717,False
-2957687659917257829,False
-6068448674207250791,False
-4636980795077662889,False
1113003580106568772,False
3391701408367180495,False
6262714201503207414,False
-7382867217617238542,False
5783981015539618575,False
-4485821001991821282,False
-7073077180640799339,False
-8121157256557095713,False
6002785590464618834,False
-7194400330644935845,False
-8537659898866518725,False
-8908090653266153302,False
6928403574601644714,False
-985570488035103233,False
-1504541719666406253,False
-8707636754539987855,False
1285853102486379143,False
5632348950708953665,False
-6718171823780356035,False
5153369513050216687,False
9092254992530827357,False
-9141730545729625775,False
7819966329336114827,False
-8248814420581101441,False
-8332765139708848895,False
-7333010163821212439,False
-8226493605252029414,False
293684313746928132,False
1423939018073354054,False
2373715140683548230,False
-1255717182814866161,False
-3247840973818047212,False
7124114736495217515,False
8700308067065757722,True
-7595852057286770569,False
8102052320096402538,False
7067551250778545060,False
-4979198090383998166,False
-1240681374053949229,False
4143996542900526706,False
-5274241619548165998,False
5989683847075113442,True
1724258329060377879,False
-6864658300828145534,False
-3903033729273170866,False
-4384560311975697179,False
2809209036819509295,False
-3456622606545388013,False
-237463923412329879,False
-3894332352528449414,False
6763086088378441373,False
4048049992996338414,False
-5289884292276517792,False
-1874936513665185144,False
2911460280394804056,False
761182497095323909,False
-9072702827364274588,True
-935016720213231372,False
-4927920787767517262,False
-5818193384024636529,False
-4260439558495647788,False
-4566996448652481011,False
-954663241565351156,False
7314842650122258620,False
8456920135999378249,False
-2105981692338484207,False
-7074674699965367747,False
-7687553055683708700,False
-4774289895306857914,False
7264396051577331752,False
2633330828881695571,False
-252111763307707771,False
-1655861367840448509,False
5034310460961220098,False
-379125999931793985,True
-4168131301742179809,True
6329381283241080140,False
2361852869726796918,False
3770825129504733245,False
8817305795817438794,False
4518529520644782890,False
8675090451125664386,False
4360335153078796958,False
-4378815936165383310,False
6606985172370391781,False
-387095283042114958,False
-7192067413931094413,False
-8416417058102813556,False
6874216589154953218,False
-8243010852245545716,False
58314453053487860,False
-642456823429632109,False
-8108692611164395581,False
2653469029464494693,False
-5330548881011169378,False
3440913884222228409,False
-49508842574827420,False
-8395063203208363811,False
7230142877021631124,False
5365488897499566267,False
-6653625323127447475,False
-1888130750796676996,False
456792529337779416,False
-6680032963149135244,False
7374762463343899011,False
-3197604464678699964,False
-4597070595679763690,False
-7723785656121434091,False
6512223330103543889,False
8453210218135369314,False
567725757284037894,False
1973628152655410825,False
-7946116317512525205,False
5531666814869888508,False
3821423575634745660,False
-4068043488385462326,False
-6161013502744910669,False
-4353559910859622154,False
8585938572133391591,False
1743218549193662577,False
-4684063201666640285,False
-6559520140343598802,False
4387716207958955620,False
10161276023410775,False
3744858748462658811,False
6394602327901037185,False
-2409893988465987038,False
25453834578481909,False
2826273847559529522,False
-6283690086561906730,False
-2035291117870812474,False
4539817943365428423,False
-5320186332052354435,False
301208266270063967,False
-2109919196089602547,False
8506070537911874644,False
-9193903254185130061,False
-4204319205351036794,False
-8672275713852035868,False
596071486758389399,False
6685586543802195235,False
-6370866144151621582,False
-1527571575088475066,False
4688075788929277541,False
-650433943770796996,False
-884022466256948258,False
-372767465219681014,False
7720518044360349925,False
-8148408906688449459,False
1659523950121759682,False
-3845123289657767959,False
4514053954595272485,False
307333286225527999,False
953391929674867456,False
-8088161367660996279,False
5482908898464096402,False
5686096350984325238,False
-1280597602552014949,False
705200124997775580,False
1178143214100737110,False
-3890184305124859740,False
4977199849193214910,False
-4844831433163112603,False
-1626350262448140759,False
-1172148829751192844,True
348892479378816440,False
5988840828393425156,False
8489789928021180193,False
5069798650148505227,False
5475711370723130072,False
2144376970642073847,False
5410449678419185355,False
-4819195877511574102,False
-89115891776031968,False
-1573048370666709540,False
-6496559289232194438,False
-3087293158926452580,False
-1431926665161491013,False
-2819247203608527583,False
8190156547131875041,False
-7258143285838123211,False
-7778959339196175528,False
5846764346322399662,False
7252309832481611822,False
-8505358537706934674,False
1099987807406745160,False
-4828479179789659784,False
4102030055625705348,False
-2398682818355942356,False
-8607161443811842971,True
6034309552068988846,False
3401989095755972063,False
7325849371198858467,False
-2848624127887414220,False
-7416265636448592653,False
-5864150470071471378,False
5265072483409910158,False
6489444402532803999,False
-7947830099504310841,False
5770345080332454425,False
-3361068034378543796,False
584612554053169127,False
2881796268318849097,False
513041684522063353,False
4329322035840365284,False
8070936825120585552,False
7379282713088540449,False
6094897763844389374,False
1000469223216466536,False
-1203970928611958538,False
-1777823600162110556,False
-5180326030381493309,False
1087819095570120655,False
8131477987752327446,False
5729926927666048838,False
6990992807784553051,False
-1131336586503588999,False
1662315640026021073,False
-6945176009190941731,False
-8532224594079762302,False
7824384703010217233,False
7424867182531117184,False
-3687197603826836307,False
-6312197935226291375,True
-8698095720165330260,False
-8665909582694715016,False
8421198244980802900,False
2922836464898008910,False
6659104243794551425,False
7147494007908216157,False
-6621440845903594385,False
-4504712061876305173,False
-8206084254949406516,False
2488808940777637860,True
-2532261438367318398,False
-19423638783337752,False
4723607113538159108,False
7985172255326408758,False
6336667547500549995,False
7830163997067462587,False
-8657661974334972723,False
6293747256084080279,False
-1349897321283534893,False
-906283311869156420,True
-613748084919774318,False
-1221591229767408483,False
-8763173616071682996,False
-1254549141793871113,True
3571222467212592809,False
947544584134078316,False
2981444496870075494,False
3738288370799970978,False
-4645947751799402141,False
5461724880982160298,False
2709652562473108154,False
6241590700948293135,False
-5175843083041172438,False
-1919972432943790748,False
1571083463893707019,False
7773838952547577284,False
-6950219068407023648,False
-6762688918230630246,False
-1532661110354229681,False
-1036536902316168967,False
118502614261452320,False
1250685770740044271,False
4254848431957813146,False
3210828065593381276,False
2958802239380894265,False
9009334699595995246,False
-2757106282307101738,True
-7768551242975651255,False
5748213045070060688,False
-2995619628986735166,False
7900113805457471644,False
-1168275704066407420,False
7234923875851317445,False
545857788135045696,False
6984293037630872687,False
-4247136791329603267,False
6060907074853393843,False
-7034150454023097033,False
6212514638693898569,False
-6698040157459624447,False
7542645078130409739,False
7622431583786955624,False
-8563975067933476022,False
4618763819143352746,False
-5376904027506546325,False
7306307017051782273,False
-652711154390524985,False
-6432227661040602120,False
7818566837420641342,True
-1704358277314731992,False
-7346906277083469180,False
-5640302381318736777,False
-886684919567736352,False
2382998115316379824,False
-2948869957162336453,False
6383873740441179649,False
6417104465884474743,False
8746756048055127909,False
8522198059594831485,True
-9220233431709087652,False
7160237941067982207,False
2569318792310504424,False
460575250786050284,False
-451596981326443983,False
-5023965373846244831,False
1469856527699711958,False
-404204111966382729,False
2450417361020490096,False
-7722072397318797025,False
-7716364933937878758,False
8114498552642958594,False
-8785291143178033924,False
8615836726339984544,False
-1242497545652749477,False
-6546018667228076454,False
8897778374110057728,False
7575826569039881633,False
-2328962381109670754,False
-8797447700215294529,False
4823741015742853935,False
5394063718685032526,False
1483116227389879402,False
7588484663359739240,False
-1999058663391172318,False
-6181285379573203533,False
-4274087365547437183,False
-8602986615731920231,False
8628786899752427526,False
7489691845081876678,False
-8199267002405703951,False
5841049093346064464,False
5642849766247484672,False
3323016450605975186,False
2877142666426281571,False
8493396210005467959,False
-5789248340035476254,False
1666352206824164713,False
8229552687584886033,False
4134852934478117997,False
-3943583088894074939,False
-2590006159404697072,False
490530192216913518,False
2750135833943297016,False
5439391328949210734,False
-1439288168868676376,False
4672380188834090796,False
7899723806703538609,False
5648657996560557138,False
-7492879903697259076,False
-3914917638769163305,False
-3022962030456886843,False
-4777149740709091218,False
-7702687298137914143,False
4496744189806404989,False
665390918037677698,False
8121907352001717690,False
4243864603230302219,False
6766626980929769533,True
128852890522066125,False
7323790119499543198,False
-7913931728350954849,False
-2547430129697868449,True
-7046239216019636402,False
6745327042663721646,False
3582057536664342024,False
4471540806835176788,False
1450666513598749682,False
3637535380608185779,False
-8585555526861766598,False
1068008530245620920,False
7323561272889120178,False
-2632316845137237908,False
-6544802023952761917,False
3663047583288651405,False
-5527719861841578855,False
-8410282738881621682,False
7808623385325856218,True
5023840454889201722,False
-585746075517758096,False
3586999531460691042,False
7480048206915507368,False
-8113225656746653411,False
-8136905400178140484,False
-5857925115313184243,False
-8301056860748652053,True
3562793778464922732,False
160013333325001175,False
4647730980103255431,False
-3976308809743441362,False
-5691664343752718622,False
5634806644068776450,False
-781845816477671173,False
-7443743350012885599,False
-8381474519599276490,False
-9022183465370877604,False
6817200835487100820,False
2345983915696755433,False
8476785202892232513,False
7606870147824153823,False
-630058977287851795,False
-6844117089365624125,False
1135490163490564176,False
4199228800244239014,False
-264851061986299479,False
3637548850909295790,False
990476704001352083,False
-811868605468547018,True
-5307548039898048808,False
-4546644781659227067,False
-7832586447725223460,False
-8950564976587267812,False
2507574748703709849,False
-4068457742791346599,False
-3125298043084810790,False
6867666377412270969,False
-6066331836032394144,False
-2801320654281455204,False
-6192492270252604169,False
-2139121420305146462,False
-138993040905766139,False
3634157326802734128,True
-477522094898729018,False
5384529125831599137,False
-5275964880898229641,False
3062336730302432670,False
6833881272348997256,False
-6973649784414579443,False
-2308509345839062428,False
-8919751351953708317,False
-7546615902198766369,True
1630666570416369780,False
-4587568619787317699,False
-5451841349832490573,False
8736896698942572677,False
8374764868104199766,False
-312813727391246751,False
5289300199114608707,False
-103112892348487462,False
2537507496024398334,False
1341995327701090882,False
-3747504048423788465,False
1961447382878962781,False
-3165466574225895281,False
-5462118615366501772,False
8775537777665244439,False
-9181026707364105023,False
7905282374402354318,False
-7056884673610069697,False
1569143988163387515,False
-1383468211710203950,False
1204781900234195849,False
8041662914725614858,False
1569693548355205938,False
3721744861618359685,False
-5738632233426710836,False
-9214275387545810549,False
7463758478586722972,False
-9108887608935956564,False
-3816733725114559807,False
6500184460843710131,False
-6326790144971177823,False
-3324257821013885652,False
3447116732226485512,False
-5656919188052446578,False
-6989592741451767588,False
-7765244752191244395,False
-869037465394040653,False
8636726003800974086,False
2598305865540688047,False
4399257723064778747,False
6631059874795348770,True
4093861036510916919,False
-4497665477931044886,False
5207566671444787812,False
1620465944058990473,False
127756695970605957,False
-3936664039017898864,False
4090173256937755668,False
-2968061571977420797,False
-2306673330169214666,False
-3606622298084254981,False
7694093684545361836,True
7650259266333169935,True
-6056827485918838324,False
-7508970084419861429,False
5120464390772358001,False
805272069773608089,False
-4956988122151535672,False
5977051750260313472,False
9219024469308275500,False
7146578279716432723,False
-8186520559071505379,False
-7139503661198897288,False
1038807847929367811,False
276285364611224857,False
-3665567642620047858,False
-5773655222359194942,False
-5058098688067315814,False
-5232646751495061356,False
-2980937599799910968,False
1641815570704682765,False
7446892870549906894,False
-7401763092537672564,False
5049794560358240254,True
6335583773441857970,False
6297985396929932925,False
2675264984639167644,False
5502470913115480162,False
-5926129047042252343,False
-9164745288538024239,False
-1851784523946890943,False
-7564687682836451848,False
-446384975047741660,False
-2647239464628708774,False
-877780633254359513,False
-6749324186266762678,False
-5606179177679674476,False
-9205844905734142398,False
9005833356216967017,False
1379121895241650226,False
-4625555381951859054,False
1870636020614653347,False
-10659072665631137,False
398249467863546280,False
4189777686262906646,False
6734743546944878771,False
7914417574231135424,False
-8541968618871228580,False
-6728043728550564036,False
-7698568086354271714,False
-3643343843288912701,False
-3199271234044123336,False
7415173428911578633,False
-2485539737446941878,False
-1743568203446478898,False
9120340980247939516,False
-8964947790967407551,False
7103784305432476598,False
1777614157207851048,False
-1384675988935856168,False
8783755802357933769,False
-6307860688283992187,False
-4912114396054531302,False
-4479302738044496656,False
2489222707435227930,False
2026448325247523174,False
-7746120085426036153,False
2427853137952982250,True
-3988871433329424433,False
-4973821118861767225,False
938323080366794866,False
-203921542291652557,False
-8974390652710792716,False
-6519746757895810859,False
-6333823654076855848,False
-2938364368356219974,False
-7319261354023914430,False
8567297471233684116,False
-7619586910270993151,False
-767096052723447466,False
1511938892535614711,False
1932192622480445300,False
-3667709262581229092,False
8053107679117948316,False
-8354105728585563419,False
-4254194746496225807,False
-2355570851131907702,False
-3438709122114263618,False
905914315625687518,False
-3209208439903987368,False
-6839761551971064208,False
9067363102194916918,False
-1363678663907281207,False
-1202276969413554890,False
170093990928513641,False
-1707584219605485316,False
-103181329801535283,False
8393286881343864697,True
5862547597873984446,False
502091998784531928,False
2726486049983104883,False
1882570028320640907,False
-5530809361810783520,False
-9046517092200109264,False
-7149072962916145870,False
1694113137373506911,False
-7991264999320795750,False
-1193654611941814691,False
4304346649942690448,False
-486405501088431132,False
2133776969247616033,False
1125316159433801362,False
-6115183609847964632,False
4666618817355044070,False
-957341230335042413,False
5545637123248174445,False
4224246658744085158,False
4293683645839114873,False
-119811936309346201,False
-536806806546173271,False
750544343911768339,False
3317398492395501199,False
2548581146483580089,False
7722128499856643476,False
-7286784154451190639,False
4440393983204471121,False
7354457616110351985,False
-3293949429649169528,False
-3271104160577396162,True
678829204996003030,False
4265642082317483852,False
6878211803956819531,False
5647122420750428357,False
-7239593032496458748,False
-813663469028904037,False
8949920525261739556,False
3304258831595271649,False
3349609315336606711,False
-7529392405746398363,False
-6920631208662679779,False
341008546566353328,False
3028657770262565407,False
2786923040841508288,True
-25412355060922525,False
8989244320650514715,False
9210268912367210109,False
-6946827925055482638,False
-357175125813904150,False
-5325532185941300731,False
-4115020497754069402,False
6371753319795424697,False
-6620975237399961176,False
7835530727633611991,False
-261963955638748339,False
1240802408845265346,False
7475531660863871760,False
3320210750435060337,False
7578381085069007,False
2206616505594487235,False
982551041259427485,False
6399445987367867195,False
-3346458842858755084,False
-4009594168128436433,False
-7042112449458668340,False
-6498279657747547355,False
5511223290167227537,False
5025950907727890281,False
-3577271300610628707,False
5782697730549865996,False
3405779814759132921,True
1973023857855346013,False
4216214978425201140,False
-40336459016795957,False
-3183929547739263962,False
2601179218557885832,False
7642683993907427714,False
-8740780206865187542,True
8283730949201126824,False
-2990780895089324989,False
-8740533726271825691,False
-6120434688339054452,False
-5767167866633529812,False
-7750175452962923670,True
-4016443933539348420,False
7678005140411386936,False
-5094022410219325228,False
-3254183037831308708,False
-4372811730726376715,False
5521727705803487205,False
-652210481519815459,False
-1717948457963105916,False
3772616312827128255,False
-652028314746349864,True
-5018814824413337950,False
6993316611836510042,False
5109346549936526731,False
2925138175257289750,False
707831105127152535,False
-7907872111197154725,True
7717163690829980812,False
-6952326843801447604,False
-1116034818630903771,False
9192816646118019451,False
-3329394422040004105,False
-6364366105004120742,False
2551912587388732284,False
1805667152605896626,False
6575675469780742386,False
4728384927752322697,False
-6189010704288418547,False
-8153596389703280187,False
9167179194247695369,False
5322629914661200438,False
6092073966322270225,False
7214825001144946489,False
5878482470240513630,False
7838129023534027621,False
-6958201856571395782,False
7946611123211230386,False
-7730831844744814124,False
6906515611607173136,False
576875389535710217,False
-6072297489658895444,False
-498686760983118908,False
-5748122924438156830,False
213242140143717225,False
-5395228341919711925,False
6886915117783745677,False
7669372255916295902,False
203766368820896122,False
-3966807731575846362,False
-7374802649472376935,False
2188507057236172254,False
6761603483423372629,False
1533781186984103531,False
-8486881008985080921,False
1118047677247338731,False
-7376037948441843837,False
-3403485013226638629,False
-4733728514315609335,False
-3502518365369713346,False
5229957413590397842,False
-6259525520061531518,False
-4407453624752302524,False
-7986815304712758747,False
3796965568182936645,False
7199302151543888121,False
-7430159582290335335,False
-3363390155085204326,False
1345250905178582739,False
446747677122398803,False
-3471097737259913615,False
-4415731950115529857,False
8609848040597738537,False
607266446033388408,False
6578435525816485747,False
-3800391368772452967,False
-7038501025100725704,False
311561025767484436,False
-8996266477019758518,False
-6131234793076785145,False
7516450363534077235,False
-5827919672424509607,False
5632796229281735298,False
1778939580929627229,False
-4029725647119172041,False
-6109080200280672237,False
4783302455361465154,False
3050478428370908689,False
-7421370933665598608,False
-4532032673731108084,False
-1731567215248102147,False
4686448758685092943,False
-5124963520286411775,True
3251456583509745643,False
-3596700645447548780,False
5228278779705772805,False
3608732005061638536,False
-4930537536307741932,False
2725682658061255068,False
6171919950804792898,False
-7311516440804630028,False
3476409083497533519,False
5101555256087950399,False
-8438573564332380194,False
-9047401233436367959,False
2118195980602707241,False
5727591121811137814,False
9078689458698577072,False
-6345204748743377074,False
-7110259943251873640,False
4007394377558757874,False
8777365204853206755,False
-237843724923512460,False
-6813199391717103192,False
4245062867069331467,False
749050799812547999,False
-5770991100833651710,False
-4841224581221117742,False
-6508878189358248320,False
-114803836774894426,False
1784006075478102127,False
7226202272210531797,False
8367418043850524031,False
-2625315336623817120,False
1440747943920670142,False
