client_id,target
8473781310116151019,1.0000000036274914e-15
5782746481529092423,1.0000000036274914e-15
-4643325276944822939,1.0000000036274914e-15
-7991558066012575137,1.0000000036274914e-15
8815321366387534288,1.0000000036274914e-15
-5544644315483363316,1.0000000036274914e-15
-4623683479593444972,1.0000000036274914e-15
3429676176362268800,1.0000000036274914e-15
3554990426616671319,1.0000000036274914e-15
8408086414888245097,1.0000000036274914e-15
1997118236053834059,1.0000000036274914e-15
7647570427461839511,1.0000000036274914e-15
7017450230199765380,1.0000000036274914e-15
5071294378977502011,1.0000000036274914e-15
6232979821103037939,1.0000000036274914e-15
3245980105395540354,1.0000000036274914e-15
-3938905843071797739,1.0000000036274914e-15
1938825872190031847,1.0000000036274914e-15
436137252497815740,1.0000000036274914e-15
9207149578494076222,1.0000000036274914e-15
2143213736484772256,1.0000000036274914e-15
-5106644356088943495,1.0000000036274914e-15
-6120823898596871191,1.0000000036274914e-15
-4601385909553901904,1.0000000036274914e-15
8632658373172454479,1.0000000036274914e-15
-2237330966475980519,1.0000000036274914e-15
4742300440085878394,1.0000000036274914e-15
1859779001786071687,1.0000000036274914e-15
7664586037861575344,1.0000000036274914e-15
-4716603747775264891,1.0000000036274914e-15
-3164625742582973154,1.0000000036274914e-15
-9045293370911416082,1.0000000036274914e-15
9099005349632337261,1.0000000036274914e-15
-5587488389533617597,1.0000000036274914e-15
7521656537712900326,1.0000000036274914e-15
8628650019644139004,1.0000000036274914e-15
3948289455773359999,1.0000000036274914e-15
-4282959531056149842,1.0000000036274914e-15
6725444191401524780,1.0000000036274914e-15
5634564612660567460,1.0000000036274914e-15
-2112531878183844448,1.0000000036274914e-15
-2532581222041185143,1.0000000036274914e-15
6422369854848788269,1.0000000036274914e-15
8651334164746248640,1.0000000036274914e-15
2884597999365170945,1.0000000036274914e-15
-5717148267691630461,1.0000000036274914e-15
-2171256257748786171,1.0000000036274914e-15
7645865787398901447,1.0000000036274914e-15
110136526941266286,1.0000000036274914e-15
-5158679507485259453,1.0000000036274914e-15
-4804932054298531756,1.0000000036274914e-15
-9079284770208462152,1.0000000036274914e-15
-8547429855334547187,1.0000000036274914e-15
2222005033715696821,1.0000000036274914e-15
-682005408708054702,1.0000000036274914e-15
-1221192174925593303,1.0000000036274914e-15
-2458283282791098067,1.0000000036274914e-15
-3269115643018651252,1.0000000036274914e-15
7793595938002645336,1.0000000036274914e-15
-716081452743543107,1.0000000036274914e-15
-603582714341497966,1.0000000036274914e-15
-4237364271034153027,1.0000000036274914e-15
-2618687993705239499,1.0000000036274914e-15
-5464671634985613090,1.0000000036274914e-15
7072595008812907700,1.0000000036274914e-15
6475104238584047829,1.0000000036274914e-15
-4308393139400359398,1.0000000036274914e-15
5876135415463333321,1.0000000036274914e-15
959125805543240611,1.0000000036274914e-15
7112213343716633472,1.0000000036274914e-15
6716436296594344620,1.0000000036274914e-15
-979738992944494178,1.0000000036274914e-15
-6221131391427753937,1.0000000036274914e-15
8127161001222434887,1.0000000036274914e-15
3603848335819131800,1.0000000036274914e-15
2231945309691653978,1.0000000036274914e-15
-5620708869926031986,1.0000000036274914e-15
2170049590814738411,1.0000000036274914e-15
-4804654722439190119,1.0000000036274914e-15
-5584831107294163570,1.0000000036274914e-15
6893261464947139341,1.0000000036274914e-15
-3611127427660819267,1.0000000036274914e-15
6359635487534395445,1.0000000036274914e-15
-4981046085620738571,1.0000000036274914e-15
-4308781578133799939,1.0000000036274914e-15
848200304259306441,1.0000000036274914e-15
2959992464948152492,1.0000000036274914e-15
-5199792011693994098,1.0000000036274914e-15
9024957517749513136,1.0000000036274914e-15
196459773569055928,1.0000000036274914e-15
-4769169288422416106,1.0000000036274914e-15
-8889765484373115186,1.0000000036274914e-15
-4522902489321293819,1.0000000036274914e-15
4751843498730380268,1.0000000036274914e-15
-1279040925270291922,1.0000000036274914e-15
5818520805987834049,1.0000000036274914e-15
-5426160838868424595,1.0000000036274914e-15
2953877023235273871,1.0000000036274914e-15
-4128822353160461566,1.0000000036274914e-15
-2975080272368209268,1.0000000036274914e-15
7766840527044722468,1.0000000036274914e-15
8227707576404386277,1.0000000036274914e-15
1865282844808713890,1.0000000036274914e-15
-5470211483710152504,1.0000000036274914e-15
-8878667641421691786,1.0000000036274914e-15
928707896281323682,1.0000000036274914e-15
2724958937008713590,1.0000000036274914e-15
-7007344294762371791,1.0000000036274914e-15
7364934924374674557,1.0000000036274914e-15
-5194936018208116033,1.0000000036274914e-15
4151913715023149129,1.0000000036274914e-15
-4341682462632553104,1.0000000036274914e-15
3838161390072025473,1.0000000036274914e-15
1623331357428335719,1.0000000036274914e-15
-9046978110868921403,1.0000000036274914e-15
-7312600098895952368,1.0000000036274914e-15
-6471725313282390997,1.0000000036274914e-15
2852721852749460257,1.0000000036274914e-15
5508101263490256963,1.0000000036274914e-15
870763986599837889,1.0000000036274914e-15
-1992459003615573239,1.0000000036274914e-15
8782696259098540075,1.0000000036274914e-15
640122443133163526,1.0000000036274914e-15
-6329746245391208506,1.0000000036274914e-15
1028239529466864188,1.0000000036274914e-15
-3818713488033736406,1.0000000036274914e-15
9122339141937120542,1.0000000036274914e-15
7411547943532910338,1.0000000036274914e-15
6921397558093601510,1.0000000036274914e-15
-620341770333307785,1.0000000036274914e-15
-4099465573916739594,1.0000000036274914e-15
659176963299830636,1.0000000036274914e-15
-2881205666341895334,1.0000000036274914e-15
3864755814598942677,1.0000000036274914e-15
-3588458224759504459,1.0000000036274914e-15
2522145130094274425,1.0000000036274914e-15
-1403518790190922204,1.0000000036274914e-15
-1240560974463947907,1.0000000036274914e-15
-4427150395530173067,1.0000000036274914e-15
-473030901733732124,1.0000000036274914e-15
-5465115300223615770,1.0000000036274914e-15
1111936524909884856,1.0000000036274914e-15
4018550508498217122,1.0000000036274914e-15
8119910388485065579,1.0000000036274914e-15
3732144067265881416,1.0000000036274914e-15
4956754547260651572,1.0000000036274914e-15
6425015597032563307,1.0000000036274914e-15
3151032513932546287,1.0000000036274914e-15
-7615359486783676101,1.0000000036274914e-15
-3917192529442571315,1.0000000036274914e-15
6256060179070733485,1.0000000036274914e-15
7532847348406710466,1.0000000036274914e-15
8099847022624239653,1.0000000036274914e-15
1308302478383547302,1.0000000036274914e-15
-1159480454768861599,1.0000000036274914e-15
-845183363197245649,1.0000000036274914e-15
9052604633854582637,1.0000000036274914e-15
1188934143084379734,1.0000000036274914e-15
-7037293260632258359,1.0000000036274914e-15
-4842248578198503237,1.0000000036274914e-15
8866197833757189817,1.0000000036274914e-15
5455260342139592091,1.0000000036274914e-15
-7661390751152325990,1.0000000036274914e-15
2538183866582423654,1.0000000036274914e-15
-974850295961018239,1.0000000036274914e-15
602698284808549269,1.0000000036274914e-15
4141335696927328502,1.0000000036274914e-15
-4666800982855099851,1.0000000036274914e-15
793781454803079390,1.0000000036274914e-15
-4375030969338808609,1.0000000036274914e-15
6245813396294596570,1.0000000036274914e-15
-6205554927676440222,1.0000000036274914e-15
2867512702002102258,1.0000000036274914e-15
-7160633971620153488,1.0000000036274914e-15
402354581811269274,1.0000000036274914e-15
-4187839039275644741,1.0000000036274914e-15
4063111316688200881,1.0000000036274914e-15
5158590850157073388,1.0000000036274914e-15
3903669759860832820,1.0000000036274914e-15
4883977777174662712,1.0000000036274914e-15
-3292553188810515684,1.0000000036274914e-15
-1133547877367778388,1.0000000036274914e-15
-515706750745154902,1.0000000036274914e-15
8819147607001354059,1.0000000036274914e-15
-98939148729257003,1.0000000036274914e-15
-2127410060314043430,1.0000000036274914e-15
6232862320466774959,1.0000000036274914e-15
3113096311364647003,1.0000000036274914e-15
277310800367938337,1.0000000036274914e-15
845931171983089527,1.0000000036274914e-15
8718088859086962071,1.0000000036274914e-15
-7758076267843889572,1.0000000036274914e-15
-8404691424944452692,1.0000000036274914e-15
4519546792925200805,1.0000000036274914e-15
5704670605745071782,1.0000000036274914e-15
-1928595410408985308,1.0000000036274914e-15
-5862230155070140177,1.0000000036274914e-15
4173346140874490529,1.0000000036274914e-15
3988646008675839999,1.0000000036274914e-15
6401705246210710412,1.0000000036274914e-15
7457670191697662913,1.0000000036274914e-15
2214703006458127033,1.0000000036274914e-15
7841805771179377366,1.0000000036274914e-15
8140452791861614932,1.0000000036274914e-15
5951944716297173337,1.0000000036274914e-15
8303367774801175788,1.0000000036274914e-15
-4997041771276243454,1.0000000036274914e-15
-2330379708720030126,1.0000000036274914e-15
-6766046215588460078,1.0000000036274914e-15
503335603241848503,1.0000000036274914e-15
8313328313279351604,1.0000000036274914e-15
-5915619447981967030,1.0000000036274914e-15
-3138202922388143720,1.0000000036274914e-15
2038320696575178492,1.0000000036274914e-15
5786931910245979043,1.0000000036274914e-15
2724637641142993997,1.0000000036274914e-15
2075738467456072111,1.0000000036274914e-15
6825089572382379665,1.0000000036274914e-15
-6935663363714443255,1.0000000036274914e-15
-1995178133322097342,1.0000000036274914e-15
6420865040138211515,1.0000000036274914e-15
-1058214854736946646,1.0000000036274914e-15
8287713522825142971,1.0000000036274914e-15
-4744028871337489311,1.0000000036274914e-15
-3766119986362852611,1.0000000036274914e-15
5836084952809075633,1.0000000036274914e-15
-3132258057880223952,1.0000000036274914e-15
-5502129902421846090,1.0000000036274914e-15
-1777391825853478125,1.0000000036274914e-15
2113110002334181835,1.0000000036274914e-15
-367795957855332879,1.0000000036274914e-15
-886271283444796915,1.0000000036274914e-15
5915313973871400307,1.0000000036274914e-15
-5735480673337448183,1.0000000036274914e-15
-7093875532176874132,1.0000000036274914e-15
-9040029403498940595,1.0000000036274914e-15
6251785197293912237,1.0000000036274914e-15
27131821070510410,1.0000000036274914e-15
-2649428461538815616,1.0000000036274914e-15
-5498866647094521193,1.0000000036274914e-15
-8317209406186381295,1.0000000036274914e-15
1459911504685988723,1.0000000036274914e-15
894266462230627742,1.0000000036274914e-15
-6224580622411012614,1.0000000036274914e-15
6335827733663405878,1.0000000036274914e-15
5475405047911758918,1.0000000036274914e-15
-1692558185830877318,1.0000000036274914e-15
1541908986173781911,1.0000000036274914e-15
4286248104149082217,1.0000000036274914e-15
-1075844607534236613,1.0000000036274914e-15
-505811566954311737,1.0000000036274914e-15
8897678016226987480,1.0000000036274914e-15
7104860522266628276,1.0000000036274914e-15
-8848087295063692099,1.0000000036274914e-15
424699300654633360,1.0000000036274914e-15
-1201848620673107681,1.0000000036274914e-15
-1049513613137703732,1.0000000036274914e-15
-7100961872128791573,1.0000000036274914e-15
2155008309194854404,1.0000000036274914e-15
1391875030976327989,1.0000000036274914e-15
4766779214991415545,1.0000000036274914e-15
1815092334915018071,1.0000000036274914e-15
-5219657410800626940,1.0000000036274914e-15
-3739446857630500902,1.0000000036274914e-15
4121935522046174606,1.0000000036274914e-15
-8969775387909544872,1.0000000036274914e-15
-6612310789743589211,1.0000000036274914e-15
-1569085605614294344,1.0000000036274914e-15
6953439587932036177,1.0000000036274914e-15
-5723874631040577009,1.0000000036274914e-15
-7673715621545424587,1.0000000036274914e-15
8776711738685456182,1.0000000036274914e-15
515587791845413200,1.0000000036274914e-15
1150619889910030069,1.0000000036274914e-15
1440616293314608770,1.0000000036274914e-15
8232736158428057863,1.0000000036274914e-15
-2402091681707544094,1.0000000036274914e-15
4995669494172800363,1.0000000036274914e-15
5169926870620235863,1.0000000036274914e-15
-2272074637899834124,1.0000000036274914e-15
3660539304609166771,1.0000000036274914e-15
3000691722124528748,1.0000000036274914e-15
7519790780412681903,1.0000000036274914e-15
3866581787727484575,1.0000000036274914e-15
8222970069528967162,1.0000000036274914e-15
4921882743240765056,1.0000000036274914e-15
6459485575106891864,1.0000000036274914e-15
882242219264466771,1.0000000036274914e-15
6518573954371601546,1.0000000036274914e-15
-3554888350006913295,1.0000000036274914e-15
5625780547771404379,1.0000000036274914e-15
5773848191627659267,1.0000000036274914e-15
-825999836871405649,1.0000000036274914e-15
8099190788654327459,1.0000000036274914e-15
6115473785118890040,1.0000000036274914e-15
8646966616353287031,1.0000000036274914e-15
6564626248703474622,1.0000000036274914e-15
6095000931973222382,1.0000000036274914e-15
-5731860236600274498,1.0000000036274914e-15
-131836844514549988,1.0000000036274914e-15
5899157469960836937,1.0000000036274914e-15
-551136321574012304,1.0000000036274914e-15
6936443862364451366,1.0000000036274914e-15
7480317127664121938,1.0000000036274914e-15
6317235236805164753,1.0000000036274914e-15
-2476087787414922432,1.0000000036274914e-15
-999360824703648015,1.0000000036274914e-15
5706265155657893978,1.0000000036274914e-15
-1204579911806301278,1.0000000036274914e-15
840070581335939466,1.0000000036274914e-15
1089101820754866557,1.0000000036274914e-15
5602714270974549471,1.0000000036274914e-15
1363260032195176065,1.0000000036274914e-15
7467411121115747200,1.0000000036274914e-15
-8796924780426150086,1.0000000036274914e-15
-8197376412742774991,1.0000000036274914e-15
-7268454744228010970,1.0000000036274914e-15
1092703418056522951,1.0000000036274914e-15
2479325129171286587,1.0000000036274914e-15
3809057934054471450,1.0000000036274914e-15
-8941186791661693194,1.0000000036274914e-15
650859690645505174,1.0000000036274914e-15
-170636061199793952,1.0000000036274914e-15
-5220202554243263917,1.0000000036274914e-15
629673252860615969,1.0000000036274914e-15
4012706230955047171,1.0000000036274914e-15
-5626858014332944771,1.0000000036274914e-15
1893859821306875623,1.0000000036274914e-15
5797255878136987076,1.0000000036274914e-15
-5173112126482564454,1.0000000036274914e-15
-6919439417893954523,1.0000000036274914e-15
8439745887370429642,1.0000000036274914e-15
3373820076071594926,1.0000000036274914e-15
-3389709727323785158,1.0000000036274914e-15
6804809872285252982,1.0000000036274914e-15
-6886309973986884144,1.0000000036274914e-15
-6673416264930949472,1.0000000036274914e-15
7466840072770063023,1.0000000036274914e-15
-1167304661898254486,1.0000000036274914e-15
3408962644006694072,1.0000000036274914e-15
-5491726023511111717,1.0000000036274914e-15
8911403987630551742,1.0000000036274914e-15
-8125290518932585538,1.0000000036274914e-15
5308419805146438539,1.0000000036274914e-15
4649347974175387350,1.0000000036274914e-15
-6244591785183768276,1.0000000036274914e-15
-4198605892686412945,1.0000000036274914e-15
7173028036396960344,1.0000000036274914e-15
7202821137697740521,1.0000000036274914e-15
5712405522045171849,1.0000000036274914e-15
16037291038686299,1.0000000036274914e-15
1018857581556497858,1.0000000036274914e-15
3763854660449920527,1.0000000036274914e-15
-7695115086288928696,1.0000000036274914e-15
-7317029674037919390,1.0000000036274914e-15
8620271865839813089,1.0000000036274914e-15
-4115929511671860009,1.0000000036274914e-15
7129973878042506360,1.0000000036274914e-15
3754947492558370568,1.0000000036274914e-15
5077714173439325673,1.0000000036274914e-15
1834601455952307060,1.0000000036274914e-15
-2560754248234305675,1.0000000036274914e-15
3042538037154732018,1.0000000036274914e-15
4354178469642758481,1.0000000036274914e-15
-7021644966804330977,1.0000000036274914e-15
-4047746308541307571,1.0000000036274914e-15
-464065512263825419,1.0000000036274914e-15
-5899067667865205892,1.0000000036274914e-15
-8748192237393274175,1.0000000036274914e-15
-6316404284603415942,1.0000000036274914e-15
3793269690027221632,1.0000000036274914e-15
960640765823374252,1.0000000036274914e-15
6085730757732722735,1.0000000036274914e-15
6305055666883867127,1.0000000036274914e-15
1253197258071190077,1.0000000036274914e-15
-4956073809750206526,1.0000000036274914e-15
-3548839873474289051,1.0000000036274914e-15
9029223729364589861,1.0000000036274914e-15
-8959840141162121372,1.0000000036274914e-15
-7921063822781691722,1.0000000036274914e-15
-4668642404350545708,1.0000000036274914e-15
-2537650640714394426,1.0000000036274914e-15
8921701684473764307,1.0000000036274914e-15
350907203696640652,1.0000000036274914e-15
-6272307467790433785,1.0000000036274914e-15
-5904345314072745670,1.0000000036274914e-15
2430852984136595377,1.0000000036274914e-15
11579621951551951,1.0000000036274914e-15
663959805093790025,1.0000000036274914e-15
-2143135654124729361,1.0000000036274914e-15
9031463366547440051,1.0000000036274914e-15
3207307030055985002,1.0000000036274914e-15
-8787096584627795321,1.0000000036274914e-15
-478400783181744032,1.0000000036274914e-15
6500628026529795968,1.0000000036274914e-15
-1587721187778644808,1.0000000036274914e-15
366077496066245142,1.0000000036274914e-15
5552689928980294865,1.0000000036274914e-15
-497405533668298102,1.0000000036274914e-15
1329447815777716182,1.0000000036274914e-15
-3837849656431904328,1.0000000036274914e-15
-4027527723776298367,1.0000000036274914e-15
4136057338623065026,1.0000000036274914e-15
1508662082261194497,1.0000000036274914e-15
-5214202390297095395,1.0000000036274914e-15
-4905163136377824829,1.0000000036274914e-15
-5884753521084121661,1.0000000036274914e-15
-3244382883137857498,1.0000000036274914e-15
7029277676608427023,1.0000000036274914e-15
3560333535589475946,1.0000000036274914e-15
7281371678469030190,1.0000000036274914e-15
2637960829519577907,1.0000000036274914e-15
-6869692749622505614,1.0000000036274914e-15
-3332747764166618842,1.0000000036274914e-15
9145864606516299962,1.0000000036274914e-15
-2841987526265102103,1.0000000036274914e-15
8631647842603434650,1.0000000036274914e-15
7304679854677281234,1.0000000036274914e-15
-172175715740270149,1.0000000036274914e-15
-810752771278994385,1.0000000036274914e-15
-6713119146560264920,1.0000000036274914e-15
3969728883527703653,1.0000000036274914e-15
-299190877616750510,1.0000000036274914e-15
-1296822207833322997,1.0000000036274914e-15
304616630408383963,1.0000000036274914e-15
4689679463366856610,1.0000000036274914e-15
488857524496672441,1.0000000036274914e-15
2326137513263760978,1.0000000036274914e-15
5002079221893122937,1.0000000036274914e-15
-2156347038101659399,1.0000000036274914e-15
-3911468156092314707,1.0000000036274914e-15
9024012292023506392,1.0000000036274914e-15
3810598006471704326,1.0000000036274914e-15
-5928944401202135674,1.0000000036274914e-15
6889354793027285711,1.0000000036274914e-15
-9066875531651042455,1.0000000036274914e-15
4071840227788239233,1.0000000036274914e-15
-495889994866311674,1.0000000036274914e-15
6613645737428444489,1.0000000036274914e-15
46690135841736114,1.0000000036274914e-15
2432931470411833660,1.0000000036274914e-15
-2698035307593526439,1.0000000036274914e-15
-7022147436647066511,1.0000000036274914e-15
687013502344166895,1.0000000036274914e-15
-2703327845694709326,1.0000000036274914e-15
-947846391179076732,1.0000000036274914e-15
1458655337580219831,1.0000000036274914e-15
7284776970864340250,1.0000000036274914e-15
3679863056405656869,1.0000000036274914e-15
7987549955410761778,1.0000000036274914e-15
2976060826294403055,1.0000000036274914e-15
-1077964423595943339,1.0000000036274914e-15
-8246781572531369737,1.0000000036274914e-15
-8778452166878489983,1.0000000036274914e-15
4466189862917164427,1.0000000036274914e-15
-1170917041181952131,1.0000000036274914e-15
1881576308807839845,1.0000000036274914e-15
-2636837226844338868,1.0000000036274914e-15
1424585281434074621,1.0000000036274914e-15
-8628496506748688433,1.0000000036274914e-15
-1727883333885318981,1.0000000036274914e-15
2407269763172998691,1.0000000036274914e-15
5579112287349748230,1.0000000036274914e-15
662852407550242167,1.0000000036274914e-15
8415371624671188339,1.0000000036274914e-15
94768774334377419,1.0000000036274914e-15
7914526626418875462,1.0000000036274914e-15
6288831670769302435,1.0000000036274914e-15
-4979637377814605296,1.0000000036274914e-15
2604645595763016754,1.0000000036274914e-15
-6665812930266458197,1.0000000036274914e-15
-310656513870220325,1.0000000036274914e-15
-3929423666874350068,1.0000000036274914e-15
351445826108541488,1.0000000036274914e-15
4960245764182157845,1.0000000036274914e-15
7506966808443749582,1.0000000036274914e-15
7908299405839641079,1.0000000036274914e-15
4806669307856278104,1.0000000036274914e-15
1264887874162648032,1.0000000036274914e-15
-1897330666916878177,1.0000000036274914e-15
8737406315277089428,1.0000000036274914e-15
1083661876694725535,1.0000000036274914e-15
7318482033106189683,1.0000000036274914e-15
-5792678862152948160,1.0000000036274914e-15
31589839503855042,1.0000000036274914e-15
-972292835613348068,1.0000000036274914e-15
-3883701962414780964,1.0000000036274914e-15
1796011261923847427,1.0000000036274914e-15
7869676292667307818,1.0000000036274914e-15
7330587899597367406,1.0000000036274914e-15
5184553673557930342,1.0000000036274914e-15
4471984079316536293,1.0000000036274914e-15
1196708143814263959,1.0000000036274914e-15
-5883449892314466635,1.0000000036274914e-15
669450886380505575,1.0000000036274914e-15
3828216475910280980,1.0000000036274914e-15
-4261500168585053928,1.0000000036274914e-15
728079461678099424,1.0000000036274914e-15
-3961629700250131888,1.0000000036274914e-15
821588546329821177,1.0000000036274914e-15
2287386979727724513,1.0000000036274914e-15
-3691676306373713433,1.0000000036274914e-15
26455965705973328,1.0000000036274914e-15
-3367701093396679741,1.0000000036274914e-15
-1027579723108843140,1.0000000036274914e-15
4422646287101633953,1.0000000036274914e-15
-9193537607436479251,1.0000000036274914e-15
-8122658392624396749,1.0000000036274914e-15
4398324801639567499,1.0000000036274914e-15
2811842124385312716,1.0000000036274914e-15
5762575893123200353,1.0000000036274914e-15
5175899505705363001,1.0000000036274914e-15
-6016673858612905396,1.0000000036274914e-15
-4348921265102755922,1.0000000036274914e-15
4042946899100305097,1.0000000036274914e-15
4855634815900543948,1.0000000036274914e-15
6224325490233149084,1.0000000036274914e-15
823095401288008166,1.0000000036274914e-15
7361302378825786072,1.0000000036274914e-15
5869105523228515937,1.0000000036274914e-15
5298096942828205937,1.0000000036274914e-15
-560955633212501774,1.0000000036274914e-15
3161912276885764830,1.0000000036274914e-15
2083210093489779762,1.0000000036274914e-15
-3797425727717918550,1.0000000036274914e-15
-523691687851682191,1.0000000036274914e-15
-5414811717977177378,1.0000000036274914e-15
3789466241314105764,1.0000000036274914e-15
7770109712537364160,1.0000000036274914e-15
-7109719772623801684,1.0000000036274914e-15
-892000303461215734,1.0000000036274914e-15
-7604041374568409903,1.0000000036274914e-15
-6560986274484473034,1.0000000036274914e-15
-540220196498740496,1.0000000036274914e-15
6078810253678894395,1.0000000036274914e-15
-3858422129588333425,1.0000000036274914e-15
-5529382907745234488,1.0000000036274914e-15
7094336768237367434,1.0000000036274914e-15
-5278450153018964163,1.0000000036274914e-15
1947167687562036184,1.0000000036274914e-15
-348165577189700587,1.0000000036274914e-15
-26857844005534747,1.0000000036274914e-15
7979439051825864259,1.0000000036274914e-15
-1952933264644747086,1.0000000036274914e-15
-7504480977072896601,1.0000000036274914e-15
8259650120764528143,1.0000000036274914e-15
662572841524624871,1.0000000036274914e-15
-3375020015931793733,1.0000000036274914e-15
-2091574269048163764,1.0000000036274914e-15
-1680866551496588503,1.0000000036274914e-15
-1941024249571371228,1.0000000036274914e-15
4321291549840258966,1.0000000036274914e-15
203680178441071482,1.0000000036274914e-15
-8422771827940319017,1.0000000036274914e-15
952278170944929110,1.0000000036274914e-15
1586554759724826573,1.0000000036274914e-15
4904994683316064127,1.0000000036274914e-15
989410348667481003,1.0000000036274914e-15
-818257309544049429,1.0000000036274914e-15
3735051476798199811,1.0000000036274914e-15
-3616066647908561637,1.0000000036274914e-15
5976076242729187173,1.0000000036274914e-15
-7839767071081091401,1.0000000036274914e-15
1490918574672441513,1.0000000036274914e-15
1465008816359381505,1.0000000036274914e-15
7730883502492846435,1.0000000036274914e-15
-5501055462021253312,1.0000000036274914e-15
-155323861547026460,1.0000000036274914e-15
-8577769250489504419,1.0000000036274914e-15
8235850444036882290,1.0000000036274914e-15
-4414347470022392034,1.0000000036274914e-15
-124736906360481021,1.0000000036274914e-15
-4657076625978080020,1.0000000036274914e-15
-7638182410101497214,1.0000000036274914e-15
2192937209526041160,1.0000000036274914e-15
-1098138211352039838,1.0000000036274914e-15
1815386168193115279,1.0000000036274914e-15
4762612142272023031,1.0000000036274914e-15
4084798441260406066,1.0000000036274914e-15
4355352741240277355,1.0000000036274914e-15
-12612374695099371,1.0000000036274914e-15
4817121103447233728,1.0000000036274914e-15
-4729334868546239372,1.0000000036274914e-15
6592304651759013072,1.0000000036274914e-15
8755770576536840414,1.0000000036274914e-15
4623308317702619138,1.0000000036274914e-15
-3699341483844202618,1.0000000036274914e-15
-2159023050235929265,1.0000000036274914e-15
1803057558043688372,1.0000000036274914e-15
-6274805525317502971,1.0000000036274914e-15
-4887898817972986770,1.0000000036274914e-15
-631484805261361097,1.0000000036274914e-15
-4876012580883471736,1.0000000036274914e-15
-1035839773291449023,1.0000000036274914e-15
-7089692003144850085,1.0000000036274914e-15
2368036329036484098,1.0000000036274914e-15
-6766373555684066820,1.0000000036274914e-15
-3634813146627653296,1.0000000036274914e-15
3244113974237210416,1.0000000036274914e-15
4583662549594512842,1.0000000036274914e-15
3612578166392834485,1.0000000036274914e-15
1848324802481007960,1.0000000036274914e-15
-3190380724369242315,1.0000000036274914e-15
943084736960201538,1.0000000036274914e-15
-1113282232622822732,1.0000000036274914e-15
-2563243330671587789,1.0000000036274914e-15
2038489719387055184,1.0000000036274914e-15
-1094137735626416066,1.0000000036274914e-15
4461748652980537004,1.0000000036274914e-15
-789978506492494765,1.0000000036274914e-15
-2457301845623235275,1.0000000036274914e-15
-1849403791418843385,1.0000000036274914e-15
4008247906148716332,1.0000000036274914e-15
-6746716912421646827,1.0000000036274914e-15
-18979383757711057,1.0000000036274914e-15
277242007759215049,1.0000000036274914e-15
-177776018363289509,1.0000000036274914e-15
-1551136576376863550,1.0000000036274914e-15
-1925936511628436574,1.0000000036274914e-15
416568696124602612,1.0000000036274914e-15
-355926826189097438,1.0000000036274914e-15
-1905847793627067810,1.0000000036274914e-15
2211598980027253583,1.0000000036274914e-15
1347751513892071662,1.0000000036274914e-15
-68097691422937997,1.0000000036274914e-15
-1337975935425770368,1.0000000036274914e-15
1750796459177800268,1.0000000036274914e-15
-4952436234491025638,1.0000000036274914e-15
8911745426629749155,1.0000000036274914e-15
-719605761553532757,1.0000000036274914e-15
-812741422504465164,1.0000000036274914e-15
2863150639183676571,1.0000000036274914e-15
7913389441848330738,1.0000000036274914e-15
-678379920001623904,1.0000000036274914e-15
-1460536306501211351,1.0000000036274914e-15
-8319495625438696707,1.0000000036274914e-15
-8118388685098690529,1.0000000036274914e-15
-5712591538386832359,1.0000000036274914e-15
1647324107230125806,1.0000000036274914e-15
-8566808399790583804,1.0000000036274914e-15
4134625862819558213,1.0000000036274914e-15
-3268161684074518045,1.0000000036274914e-15
-8808537963301173962,1.0000000036274914e-15
-8953292685400226014,1.0000000036274914e-15
7007161519740052120,1.0000000036274914e-15
-5234777678193818567,1.0000000036274914e-15
-8822980811580712143,1.0000000036274914e-15
3120890386226092987,1.0000000036274914e-15
4728079062885606183,1.0000000036274914e-15
3478153779636892308,1.0000000036274914e-15
-9026200213367393970,1.0000000036274914e-15
-1323035602689489272,1.0000000036274914e-15
8948486709213789929,1.0000000036274914e-15
-1453651782194931266,1.0000000036274914e-15
6702864300100688188,1.0000000036274914e-15
-2431236716392768667,1.0000000036274914e-15
4607582593274906302,1.0000000036274914e-15
-7530202096848614187,1.0000000036274914e-15
-4254858146410617740,1.0000000036274914e-15
3805583450082327858,1.0000000036274914e-15
3696498118676616328,1.0000000036274914e-15
725813770430177415,1.0000000036274914e-15
-6145691190125650896,1.0000000036274914e-15
1527367875107942946,1.0000000036274914e-15
-4203973663171775913,1.0000000036274914e-15
4918389553248480588,1.0000000036274914e-15
-5050604195913984512,1.0000000036274914e-15
-3438947305457611809,1.0000000036274914e-15
-8121832714826451406,1.0000000036274914e-15
-5198369191630042022,1.0000000036274914e-15
2761711285055386569,1.0000000036274914e-15
7470308357956971078,1.0000000036274914e-15
1478119313817953372,1.0000000036274914e-15
-7214616678396772120,1.0000000036274914e-15
2147444295127153914,1.0000000036274914e-15
-776340059011932445,1.0000000036274914e-15
-4488011557808275497,1.0000000036274914e-15
5949807827090209803,1.0000000036274914e-15
-7774944366318828825,1.0000000036274914e-15
3016863741197259972,1.0000000036274914e-15
-2057816290917436066,1.0000000036274914e-15
571695928049442276,1.0000000036274914e-15
5065225989561274333,1.0000000036274914e-15
-6153967625491001221,1.0000000036274914e-15
-1588254797312584601,1.0000000036274914e-15
-5061183124924547237,1.0000000036274914e-15
-8438471630292504076,1.0000000036274914e-15
2725304016366855960,1.0000000036274914e-15
