client_id,target
-6135085137574324555,0
3520715673096044953,0
-6115979033072505443,0
-4327701853649991466,0
-7875907025419977655,0
-8912518430881018098,0
-4609261334434023494,0
2961603448578566064,0
-1204389456828620280,0
1628915317511348987,0
7625934009379375501,0
1415540282183125121,0
-4863597500768557482,0
5367359161149584872,0
-405412616416126669,0
6818491662722902463,0
4041346091085720852,0
1492773812190344512,0
-5541343346392229508,0
5567121046973529183,0
3237159735610395844,1
600911483670956336,0
6518542787940698040,0
7075641254790979462,0
7056057603310000884,0
5523349096704004756,0
6186980281466748702,0
-4565725631803259290,0
6134249302092634191,0
-4453026480020084484,0
2115580273680542401,0
7446664191625257321,0
-6106150476494973582,0
3730050325083053217,0
-3148268498988416572,0
3800551419902958762,0
3543688119128567515,0
4241334546300393838,0
4350305402071753467,0
108861995100741359,1
-285907294383664770,0
8316392021235614898,0
5676258381157052148,0
5481502682123598719,0
2519341742358405120,0
2353731604275933760,0
-3913726683004718027,0
7459680552320068370,0
-5535617682151747656,0
9172148472043253895,0
8506414141190491960,0
-6430577565872218258,0
216231048604065721,0
-2832566267960469222,0
3598007939349568138,0
1329836119682168051,0
680802429723361032,0
-2410905557109926641,0
9020221191544141139,0
5051492502888865482,0
4735639742334873080,0
-5205213965224014181,0
9096139283862589922,0
7149674192259319889,0
-7486296261795299972,0
226215281773266625,0
-4982699148628125087,0
7571570462227687286,0
2027871124740124139,0
-7312033256009091114,0
-948983133320686885,0
8419517320639697698,0
4336284492090635153,0
7832724586163682519,0
1658262569262041184,0
4761100042769791321,0
-5232399745549167907,0
-3229188055056518396,0
-8200592409356187092,0
-4581997494121851372,0
-3103537257720032685,1
9029064554172320530,0
-1978199947527132042,1
-1869156063160392743,0
8533536410967079474,0
6026362587589424323,0
684515342558393064,0
-1215900801122510062,0
8008726543256695675,1
5772943065099110282,0
9087379924921181609,0
976489495048888973,0
2858806678417929623,0
1228307021918222249,0
-8440707036485854685,0
4164957829664909174,0
-2475693604870601441,0
4698415338672031819,0
-7524090563537995306,0
-3081126076491969865,0
469462895202014295,0
6684712215329520282,0
4084393293561430360,0
2387241729976497700,0
7375921793428472630,0
-7163968887904393111,0
3689486810264761865,0
-652949039722462698,1
3389604826517080504,0
7125900059393945627,0
-6961293526243421843,1
-155736057713312875,0
4727504792025258428,0
8264644590390384943,0
7818992039320587637,0
1468272009749887221,0
-5241377473671993100,0
-2168778188274415151,0
3790148388019552014,0
5272369814227447588,0
320143864696846448,0
3401182136158548062,0
3929747289298040156,1
-4135908410612513038,0
3438437513861147099,0
6355117110440124473,0
5592549510032355540,0
-7829115240557501808,0
6824521668908802171,0
-3313271739128796460,0
-18709828401719264,0
5075497426575768251,0
-2399981052930969253,0
998778600088898497,0
6576431225417901016,0
-3944379676937164361,0
-2489830229808682261,0
-2962077845191364986,0
8961229409530322550,0
-7675289132257478135,0
-3911837334802740320,0
-1192015369378942721,0
883449444501354502,0
-6928819796637697005,0
-7132287158804304498,0
5255819488036868555,0
4080264957251787957,0
5021082040321011168,0
-392447095534689807,0
2400093344274711714,0
-9023667271854732469,0
875598227727375594,0
5659050960142843960,0
6173302906265753666,1
1271043060609455626,0
7217245005128047980,0
3302986673808753355,1
-647206635600989210,0
7675793478781452613,0
-4612831223401795606,0
-9149517645123719182,0
-1567718349740824117,0
-7650496788796195377,0
-8191441247791300458,0
-7962260953825955101,0
-3909492297944193120,0
4475985169489661281,1
1174924437121706709,1
-1254426422293797580,0
6398797394034063813,0
-1949519901255072260,0
788512969191226753,0
6844811948328676696,0
-5725808778536933104,0
-5240738353863616715,0
-9126255249511076355,0
5401684569719409135,0
7275580698349270333,0
-2075031719999677800,0
-7681474225956390590,0
4564489366100541564,0
-5682786161170710901,0
4179982333882676119,0
2224183614151396672,0
-4574695361125115032,0
2469589864282116234,0
-8355842260160342128,0
1667074754016061271,0
6402332837269240203,1
691179966922499606,1
-4941338772098498661,0
-8709464687329678317,0
-5395580672897819025,0
-2915292014147605887,0
3987983590370118126,0
6822877043854318359,0
5512950183527144283,0
-4155608022389763755,0
-2540159633261144259,0
4206997211203102157,0
1631092894946928266,0
-4039398985428062183,0
-9195806533150005350,0
7300235614691746947,0
8738066606043336242,0
230568763205970246,0
6693036390142331135,0
-6458434159921266852,1
2170466628673026105,0
340091335609949584,0
-5132671447247348082,0
1226214787446442504,0
-3213070794921236459,0
4642253922294609226,0
8594323931735937818,0
766753184962241159,0
-3976251468248383396,0
-620043538681015267,0
-2164923625672673268,0
8538828932268717839,0
7266302343439353532,0
3064856968231940356,1
-6607289258367119633,0
-4694289897233448660,0
-3778086707383792739,0
9191863932763658376,0
5222107378516647745,0
-539967085573772213,0
7698592600801778619,0
-6431804090049974790,0
-313024772841111185,0
-5229417637103903013,0
-8852791677103219734,0
1646088150951474382,0
7768681617725875097,0
-899998714774726617,1
-4296213774663062658,1
-4583172267800556741,0
-4018370817937130465,0
-5321282523861230407,0
-142471954890152301,0
-2732173871182286176,0
-429276394215155343,0
6744916900361257406,0
-1752954287765478774,0
-2860378923629558390,0
5785565065985436980,0
-3214111851512542143,0
-1575490509303062790,0
5959085400068643494,0
-1187096169756354175,0
9223107459698100059,0
5694909431668956936,0
-429583574313005517,0
3947330336564379371,0
8310626917823502482,0
7348676876252058769,0
-8458986753230623107,0
1628847236480094988,0
1300990331821013923,0
-4869361474767006752,0
8842054194240795814,0
-21155952309522594,0
-728243239349552480,0
-5130753830489600017,0
680471005015214645,0
5765396561262212583,0
-5831212534912833206,0
6416646195310956092,0
307848075715108357,0
-688748350904656330,0
4244046460914488897,0
-1354071330546852947,0
-7326039551968768767,0
9156767288288231258,0
3520697211440751936,0
3813215382229628175,0
-5467158902890217588,0
3612048422922169015,0
6643332549904119497,0
-5404504364449668719,0
-7757220596549187986,0
-264872564814295332,0
-7838879186230238605,0
1257269538498848825,0
227605646999113015,0
4774519449295113299,0
-771766004887193153,0
643311506270965822,0
-6638330797028331113,0
5223530965000513223,0
-408547553708800530,0
442737268969602884,1
-3038612474814341844,0
2760108552115695439,0
-6707355732049390930,0
-31090929585215016,0
7218828540479982215,0
-5353790859681272996,0
4261208433576358197,0
7008152127764072067,0
1780305242674089658,0
-3861746865492526733,0
-4034551359208572624,0
-2426358310783166367,1
1617224360955622373,0
-5851531459889153748,0
2961178101699984290,0
855853919430834641,0
8665632773554019366,0
-3940232291113390147,1
7339359901324235809,1
6452377182247997073,0
1319864624793765341,0
-3300635453742731375,0
-3665599461143674060,0
-8486194800372455485,1
-7209930154992314222,0
-3692131312500692145,0
-254845280095763883,0
18384423638253395,0
1331602983683098344,0
-8950269960999209949,0
-7629205483976943055,1
5037739426142892753,0
-1753478808334141407,0
8104301370984143991,0
-374457140865650990,0
-4219003344646149112,0
-1036023958141604185,1
-3850301672479593303,0
-7264167024228250608,1
4589055814763395887,0
1240199201255152415,0
-6523683864744103259,0
-736846216594362548,0
-2595511662887979592,0
-4016803426057456195,0
-8994413270082784665,0
-8884686424360331015,0
5721711237270707294,0
-1190748378152020823,0
959311698381280194,0
-2619381434146197709,0
-5118030591057722702,0
-5579583063731015756,0
-6395522440143843908,0
6884177424207479770,0
-1306353181788555807,0
-7666284709588357804,0
1644778218702817585,0
4025436354732787115,0
-2031311021027613852,0
-6295387276620599205,0
-3968466304067772018,0
-5346003933286396364,0
-351576092050779358,0
-8641857250786455718,0
-8136045844990842711,0
5486719669280399519,0
5698995652081964013,0
1653875394574432730,1
-3357000717815183995,0
-2391596493260135903,0
8304215816906538842,0
-2292118560583724926,0
-4004255871934153759,0
-4636170344763877927,0
-8818858874218901571,0
1822794846496256794,0
-4685967716510806484,0
9025054060842408961,0
1749204947722315936,0
7406648380835051884,0
-5175245154385025350,1
-5701331999248999920,0
-5568634558209932126,0
5558644167983934014,0
-4666428147355307049,0
-6756412605669750142,0
-7134353702474162642,0
4971619661004631972,0
-8186916785150584171,0
-400661724057016706,0
1547066391561280240,0
1717641774587895496,0
6380599064145273557,0
-7521677719119433856,0
-1263953814090094218,0
-7694175195089332638,0
2991045410910701637,0
6707563706875240248,0
-6654072450964892700,0
2617220068395297824,0
-2007588642331674611,0
6836946621010245955,0
-800718209125852291,0
-7356101903550064248,0
7059767805829248012,0
-3582926108672205274,0
1932349476000337002,0
-8478411702002398817,0
3076530044570060447,0
-905017380523519151,1
-8934709033298301541,0
-5083202178037517201,0
1833644366512369496,1
-8838127460576467542,0
-5098107650353244638,0
-5372337865667154917,0
-8927281762379540284,0
6664144542960393011,0
-3531643421842502675,0
2268291554100982570,0
-8951234960404661367,0
4055598056328594689,0
-2264738261502216364,0
1939113183548182658,0
9132899946906438862,0
-283501015447877628,0
-3324506045881360855,0
-8976209246174377512,0
-8070420999065687380,0
-7843303868459044790,1
-6531428821717852616,0
1527047829833517975,0
-5221458583146740568,0
-4598963750073637735,0
4762336033580849329,0
7861367147030169605,0
3582153826569347755,0
8907277902905072834,0
6262277730176990200,0
-4910702877608428988,0
4575493889955813587,0
-3294007631199467693,0
7356432124236868562,0
4841827902158179311,0
8088305020313172839,0
-1971764149803906758,0
6760591398458896478,0
-5860780005578433562,0
-7041833193302336467,0
927215683945613675,0
-5095472524817791213,0
-6882029405534905218,0
8904374531880902594,1
8555631779072620129,0
-8342274548202393702,0
4188553603001457745,0
-748850171510976591,0
8145026962615421746,0
5219286769140076894,0
-8837845626491642199,0
-1789093975737552294,0
3703444883835713047,0
-1042804562359139560,0
-4788686419800438529,1
-3778368552284358041,0
2606999412438350558,0
-3489836412998996615,1
7083408368143449970,0
-1037152667135770440,0
-4472028976193554622,0
8115323020753332625,0
-6281377579378160161,0
-2297324911817873098,0
-1232975676776463827,0
-4979226962731770666,0
7778427153360342333,0
449902405170911117,0
6319816458443765878,0
8872207253726121309,0
-61423215669284104,0
-4031988068085896241,0
-5644893477064794097,0
5939624162149241176,0
5463271053792006247,0
8915726156149025624,0
8545341958278792067,0
2479121356222507763,0
7778336545773530933,0
3735494074939845867,0
4940460138085271984,0
1855577582079301614,0
-4747215126921799138,0
-6540891018080863866,0
-5683546367308267741,0
-499068556056237632,0
8218766922856853238,0
-7508704395421201482,0
-1216017168181124547,0
5946939909926750201,0
-781276067814052328,0
-1129691900806541103,0
8001233682885316880,0
-3408752736078137208,0
8352232019219983658,0
5800258753793740882,0
-4770435991622892815,0
-1209206280311502176,0
7679756120008740463,0
7237091228738281931,0
7657403729015353366,0
-1210571068222590065,0
6331607179141015553,0
6082896443298553492,0
-4164080654045567860,0
3492143696559032243,1
5903940322248025433,0
-2636979135474013330,0
2372564552489452076,0
4536797439556661170,0
5762965615899929025,0
6673903437179676992,0
6859580663714089037,0
8337504732570781738,0
-4571043256934830294,0
-4499618117154975899,0
4636554806240899348,0
-302702389764619009,0
7962888298397255755,0
-8242641659611256965,0
2193619557665562028,0
-5763037954573020532,0
-7025488499135279867,0
4245351481124442358,0
5112973900643528804,0
5680279024721237594,0
5220767279443172894,0
7396727490240581746,0
-7932145451414626550,0
-354017893110894457,0
-810879947964863177,0
-7632878916429185999,0
4899246100333312049,0
1358854840666101689,0
2300882611578759965,1
-3652612938910203094,0
-1800581689477178999,0
-8932498926080987767,0
-66301959967104354,0
-254584853761261993,0
-4673806881891075954,0
79675095694290426,0
-3217313128934716824,0
7788312909699837281,0
-5975315747646812727,0
-279334490352316679,0
-7240098805593777023,0
-581924682237151967,0
-7644865859773298163,0
-6002385619671107116,0
2099582275792660756,0
-5328238927927332642,1
4349238814668706192,0
7007652667044527671,0
8945240285934417539,0
4853649589783912092,0
-5071473080154935466,0
5460289922374936348,0
-2634925336063910,0
-7392300166782809806,0
-8647333021116211473,0
-4221818880217826781,0
4658454938005639938,0
-187585044907668753,0
-1677128538323331242,0
6443452060413251064,0
3511661506014347554,0
2247023777760449910,0
2678783836327641100,0
-990109541407779830,1
-4661466754055051359,0
4689843612182316777,0
8937715100641387152,0
-6745396691342408149,0
-1855710958475610487,0
6173285181074094074,0
-651148759333588738,0
-4267039173534644449,0
4924482954779285395,0
6007746636651231737,0
-3223250717979702375,0
-6259300834103212263,0
-3218598748518210476,0
665990635055300322,0
6155628915482919108,0
-3882183987017797784,0
1350346618364907754,0
164732788897305395,1
-6225053676379041449,0
7061591664224699089,0
-4144518449635342512,0
-5469923510751106138,0
2774193177622616015,0
7239446946239958369,0
-3593688209592480655,0
5734684830167528801,0
2505389784730087660,0
5414045744356806821,1
-4502138413489579969,0
-5604364539978423317,0
6309025109595150280,0
-5581989613323800255,0
-508582114506763546,0
-705955127982159074,0
1545825266888933646,0
-5255204290005138708,0
6373190425048141891,0
7078981732663549518,0
-4877771976765681669,0
-6742626331867934798,0
8990011667711382371,0
-5147182677189550027,0
-7000598549363249562,0
-3686046527473278164,0
-5073744354602927652,0
-880011400936044728,0
656992638604794112,0
6603032762605964477,0
-8839517812601770907,0
7772194491289119782,0
4800683318737063793,0
6506153523100294511,1
-8644307841500584775,0
4146271567725706644,0
5505669760021862320,0
2565843488648768594,0
-5231558722660780958,0
3891395050094047871,0
2712137783123372377,0
5422181094176473377,0
6901613718091507028,0
6699326099994940521,0
-5072512072931121686,0
3467488873324671919,0
3335284671829154636,0
-2130315920396159855,0
7041208080356447208,0
4053990139356292780,0
231241182231088093,0
6784363384725745848,0
-7859509496108761452,0
5884974593909380809,0
11079076334002084,0
-5680853385448692570,0
2110275819903247731,0
-3714393890162248610,0
-4171820131573958309,0
-6877833113088024052,0
3579650876914674820,0
-7428203979837253698,0
-5554662989761810394,0
-2801456081925854324,0
-5506904966076240606,0
7701014516278474321,0
-3890833658831877702,0
3850412439957773532,0
-1516219755869944613,0
-497212420445320465,0
-7510993305850812084,0
-5555751874278653585,0
165893681789222500,0
-3075815714551904934,0
4306351188617537039,0
-6633049072957727103,0
-4951589598377474030,0
-675020280300358657,0
1506715835433126237,0
6819812453610546104,0
-3408259126504554930,0
-4439118910785389778,0
1988774568919571191,0
5264577953144312444,0
1911032862614980004,0
-3207151058102669563,0
5696820731230022202,0
-9097509773944173051,0
6086206417346793788,0
3362722838682629666,0
1749307159844824449,0
5087601329111383955,0
6456253446278424637,0
-263464814026682226,0
4261503901919238317,0
-8339830287857050881,0
5359299441481311824,0
7088309699667410124,0
-4424708665652786983,0
-6913612853610041171,0
-4679951822504861430,0
4268784805214837742,0
1562470839471615777,0
-1183236779297719511,0
9176456016349621164,0
-1475554834162504213,0
-4386962599841702907,0
-3965232128783909126,0
6490178414227677651,0
6534224848433188223,0
-7169799064959497172,0
-2297662032277106825,0
5170971751234755360,0
-4959332396379379851,0
6469683007126112871,0
7126235409300175465,0
589171177934672990,0
-1507794546457808794,0
-5127612400932227536,0
-5840373044663924303,0
7348819919859334491,0
7940273447745581600,0
9172798445308745504,0
-7513196058989968604,0
169631390711563271,0
-7515903850870632606,0
-6113604946414306677,0
-1376476564323189153,0
577133489162797966,1
7669805951668326347,0
6272822260889474885,0
1530484863689674532,0
4119279922080361246,0
3323870740660093080,0
-3188971758278827509,0
5653992319745893181,0
9108387057234168997,0
5471642476635515295,0
2601015786305675902,0
-3599661658798543718,0
-1999144459987197447,0
-5904157811733687645,0
-6855393284018810674,0
-8329211968570014968,0
-5875705580448462985,0
5175777053649360843,0
-6081247533014734315,0
739536434427011795,0
2501507817578798556,0
1778019899969756904,0
4999468727954966885,0
-7009164025323227406,0
-5099590276696392711,0
3387023177336304496,0
-73060579173527063,0
-3700113336624571285,1
480336514076163490,0
3670534178024377636,0
2999673817995750542,0
-4947972503724936217,0
2302930620768839741,0
606781591117291710,0
-6347779219780495019,0
8604406913863755301,0
-2352795223597682356,0
2700419190054661839,0
7992085368814748924,0
-6562423989508809800,0
8098538684278202461,1
-4587763179785526189,0
2534110650792859839,1
-4711201417288505997,0
7974690124886860439,0
7399623100767824603,0
578406615771160203,0
-3839525200011347685,0
4032981558261766056,0
-7866316497993276072,0
-5042690683146157506,0
8452497485912284746,0
-1250155323720041797,0
5028809940251564555,1
4724894104468706976,0
-6282236294808898381,0
-7783810229362915625,0
-400421604983046090,0
-3750828681642126831,0
798736873429398505,0
-4234277531742626092,0
6317000513928355009,0
-9105005202057334210,0
-3243695910456965428,0
3758058191900714768,0
-1080546833094795434,0
6979744553680794304,1
-6267960924495489268,0
-6001026325364413782,0
7769748574638758224,0
-1757713865611464041,0
-6427978538608526499,0
-2689536395799805045,0
4816485287328713027,0
-2299198912273353804,0
8704710915351181825,0
7074889317794479895,0
-4666555892551779645,1
-7802019136416952889,0
-673222322986189267,0
7666636267659801521,0
-5553760637652754805,0
2515186135678382063,0
-4438473258987122155,0
1687007949162390339,0
-3798846707253679946,0
-5827917100494100381,0
948209566240517148,0
-1075124661967679709,0
5062772668423916091,0
7566766041417637317,0
7992499288411881737,0
-1057496898447530204,1
6408698947324644107,0
-3358512314549597011,0
4140733153297229560,0
7653702765716733873,0
8968236550904045826,1
-4579877261938983802,1
-1973278413722316316,1
-8126647728658464825,0
-7137966658274638356,0
-5405194699421377362,0
3684225924077433173,0
-1391352967432216678,0
-8207890715565898024,0
6737968848289229223,0
-6504880707604633389,0
1944267499865683186,0
-8823879731833722394,0
-6727722397521069748,0
7393300583838901165,0
-6518972874170637565,0
4679487287597747777,0
-5230705331867564298,0
-4842925699246228000,0
-6484390461896242194,0
-1557232879901931466,0
-5173053008453227087,0
-3126490979785739043,0
-2432996201711225756,0
7679844401554416963,0
1926232009416788790,1
2584752474019669958,0
-1373443897961413542,0
5593830624889122242,0
3233993110394801313,0
-1330564381219244023,0
-1302082194927806983,0
4621285653119674278,0
-3032855902662601929,0
6162686727798626199,0
1723991247941451403,0
250651155718883313,0
4329908735535202062,0
-8352856760748981921,0
-7173221518200933542,0
-5409462170525750995,0
666984661128296194,0
-7027580331343747718,1
2132864457522810137,0
5299339418227410466,0
-3310668389845829422,0
-6759233589025836220,0
871260825239698675,0
-5893341220516265095,0
3365671689043685411,0
2385940802670560913,0
-8905056141385237595,1
-1147570063394599762,0
-1437469181867074043,0
3809243530635016001,0
8813881515262389667,0
-4015883701792245983,0
5871337076607569190,1
-8459752430404226972,0
5451657047811370027,0
-2743799059531148182,0
9078658807097420606,0
-3838671712634142155,0
4467400659777515410,0
6511217100424315494,0
8530492350393212164,0
8823315764880854082,0
-666082936585060671,0
-2975630207128460055,0
4128314682821455410,0
-7243652375613103453,0
-7035382502741094464,0
-4704189728446806451,1
8768719011557426721,0
-7387489436824222451,0
5720103282236775265,0
-5938456961002592929,1
4950925586149840151,0
1669966985122082998,0
6750332322930152000,0
-4750098081849747124,0
9116600999366054571,0
-7084545498478698892,1
-3415174978316066829,0
-6713646378750704740,0
810293259888205004,0
6514803121345559702,0
8279260526546645203,0
-3000548964837345766,0
7120598891771172549,0
-3471065019884961863,0
-968480173839168052,0
-1600391632641260365,0
-5911333016811154295,0
920514231813958145,0
7606126213552661109,0
-2797119215167390921,0
8445569624464823550,0
2425645125102961969,0
1537504845354522606,0
-3622167200506980576,0
-8483285915886916417,0
808901095363696134,0
5347989110422469693,0
-5968808633980119203,0
-6230469621428168009,1
-1824494444015328159,0
-7407157627102275551,0
-1508650601755939053,0
-5081672984573591926,0
-6326048829340773839,1
4536249953786659528,0
-1876049556653830680,0
-1119875431946099314,0
792409821724836869,0
752741795766559122,0
4595599552638779472,0
5393530400643308160,0
-3769238523396749673,0
4258977876013464206,0
3030956059491314317,0
2478295748051338207,0
9220335314469087849,0
1460042806611833018,0
-7142699490424657313,0
-493337789702047042,0
66243905107204722,0
6471256739287685773,0
-7073770474885378540,0
-8996034820980262926,0
-8933365181620780820,0
3174099603621334304,0
-2512924326177560535,0
-903010596282199542,0
-1804832685484957849,0
-4484594831625802395,0
-5964662166802851464,0
-3902487506797902499,0
636782025124306681,0
3821451095127653283,0
-9089694277165417339,0
3578959671663708287,0
-8942322637617315682,0
-2640444688398590669,0
6568135031529030599,0
-5092115829937762443,0
-2551061810340700837,0
-2950759026003062404,0
-3451898651111679700,0
3096262817728887384,0
-8738225007276263842,0
6022058347072527868,1
-2762323666007888085,0
-4062484147246531541,0
492963166983598745,0
-6608687868475036897,0
-6397344314284447276,0
-3386977707425139192,0
1632183808481153865,0
6141599766623971100,0
8144219083830065547,0
4519195298180367991,0
5814437652546958197,0
7734300558118013666,0
-2782028509645733455,0
5542719718548954728,0
8037230011917354523,0
7174289759850137623,0
1263730331748478574,0
-734918148356886567,0
7165354249400749380,0
3070198297612152026,0
-7626695479940693356,0
-3001332017266349505,0
-3303151241305933714,0
-7457093581137028783,0
4371160216792407085,0
-1491542901534195114,0
2047961440929011491,0
6548933637859298621,0
3086440355997668596,0
-7008525621762563066,0
-6605001174424292197,0
8473781310116151019,0
5782746481529092423,0
-4643325276944822939,0
-7991558066012575137,0
8815321366387534288,0
-5544644315483363316,0
-4623683479593444972,0
3429676176362268800,0
3554990426616671319,0
8408086414888245097,0
1997118236053834059,0
7647570427461839511,0
7017450230199765380,0
5071294378977502011,0
6232979821103037939,0
3245980105395540354,0
-3938905843071797739,0
1938825872190031847,0
436137252497815740,0
9207149578494076222,0
2143213736484772256,0
-5106644356088943495,0
-6120823898596871191,0
-4601385909553901904,0
8632658373172454479,0
-2237330966475980519,1
4742300440085878394,0
1859779001786071687,1
7664586037861575344,0
-4716603747775264891,0
-3164625742582973154,0
-9045293370911416082,0
9099005349632337261,0
-5587488389533617597,0
7521656537712900326,0
8628650019644139004,0
3948289455773359999,0
-4282959531056149842,0
6725444191401524780,0
5634564612660567460,0
-2112531878183844448,0
-2532581222041185143,0
6422369854848788269,0
8651334164746248640,0
2884597999365170945,0
-5717148267691630461,0
-2171256257748786171,0
7645865787398901447,0
110136526941266286,0
-5158679507485259453,0
-4804932054298531756,0
-9079284770208462152,0
-8547429855334547187,0
2222005033715696821,0
-682005408708054702,0
-1221192174925593303,0
-2458283282791098067,0
-3269115643018651252,0
7793595938002645336,0
-716081452743543107,0
-603582714341497966,1
-4237364271034153027,0
-2618687993705239499,0
-5464671634985613090,0
7072595008812907700,0
6475104238584047829,0
-4308393139400359398,1
5876135415463333321,0
959125805543240611,1
7112213343716633472,0
6716436296594344620,0
-979738992944494178,0
-6221131391427753937,0
8127161001222434887,0
3603848335819131800,0
2231945309691653978,0
-5620708869926031986,0
2170049590814738411,0
-4804654722439190119,0
-5584831107294163570,0
6893261464947139341,1
-3611127427660819267,0
6359635487534395445,0
-4981046085620738571,0
-4308781578133799939,0
848200304259306441,0
2959992464948152492,1
-5199792011693994098,0
9024957517749513136,0
196459773569055928,0
-4769169288422416106,0
-8889765484373115186,0
-4522902489321293819,0
4751843498730380268,0
-1279040925270291922,0
5818520805987834049,0
-5426160838868424595,0
2953877023235273871,0
-4128822353160461566,0
-2975080272368209268,0
7766840527044722468,0
8227707576404386277,0
1865282844808713890,0
-5470211483710152504,0
-8878667641421691786,0
928707896281323682,0
2724958937008713590,0
-7007344294762371791,0
7364934924374674557,0
-5194936018208116033,0
4151913715023149129,0
-4341682462632553104,0
3838161390072025473,0
1623331357428335719,1
-9046978110868921403,0
-7312600098895952368,0
-6471725313282390997,0
2852721852749460257,0
5508101263490256963,0
870763986599837889,0
-1992459003615573239,1
8782696259098540075,1
640122443133163526,0
-6329746245391208506,0
1028239529466864188,0
-3818713488033736406,0
9122339141937120542,1
7411547943532910338,1
6921397558093601510,0
-620341770333307785,1
-4099465573916739594,0
659176963299830636,0
-2881205666341895334,0
3864755814598942677,0
-3588458224759504459,0
2522145130094274425,0
-1403518790190922204,0
-1240560974463947907,0
-4427150395530173067,0
-473030901733732124,0
-5465115300223615770,0
1111936524909884856,0
4018550508498217122,0
8119910388485065579,0
3732144067265881416,0
4956754547260651572,0
6425015597032563307,0
3151032513932546287,1
-7615359486783676101,0
-3917192529442571315,0
6256060179070733485,0
7532847348406710466,0
8099847022624239653,0
1308302478383547302,0
-1159480454768861599,0
-845183363197245649,0
9052604633854582637,0
1188934143084379734,0
-7037293260632258359,0
-4842248578198503237,0
8866197833757189817,0
5455260342139592091,0
-7661390751152325990,0
2538183866582423654,0
-974850295961018239,0
602698284808549269,0
4141335696927328502,0
-4666800982855099851,0
793781454803079390,0
-4375030969338808609,0
6245813396294596570,0
-6205554927676440222,0
2867512702002102258,0
-7160633971620153488,1
402354581811269274,0
-4187839039275644741,0
4063111316688200881,0
5158590850157073388,0
3903669759860832820,0
4883977777174662712,0
-3292553188810515684,0
-1133547877367778388,0
-515706750745154902,0
8819147607001354059,0
-98939148729257003,0
-2127410060314043430,0
6232862320466774959,0
3113096311364647003,0
277310800367938337,0
845931171983089527,0
8718088859086962071,0
-7758076267843889572,0
-8404691424944452692,0
4519546792925200805,0
5704670605745071782,0
-1928595410408985308,0
-5862230155070140177,0
4173346140874490529,0
3988646008675839999,0
6401705246210710412,0
7457670191697662913,0
2214703006458127033,0
7841805771179377366,0
8140452791861614932,1
5951944716297173337,0
8303367774801175788,0
-4997041771276243454,1
-2330379708720030126,0
-6766046215588460078,0
503335603241848503,0
8313328313279351604,0
-5915619447981967030,0
-3138202922388143720,0
2038320696575178492,0
5786931910245979043,0
2724637641142993997,0
2075738467456072111,0
6825089572382379665,0
-6935663363714443255,0
-1995178133322097342,0
6420865040138211515,0
-1058214854736946646,0
8287713522825142971,0
-4744028871337489311,0
-3766119986362852611,0
5836084952809075633,0
-3132258057880223952,0
-5502129902421846090,0
-1777391825853478125,0
2113110002334181835,1
-367795957855332879,0
-886271283444796915,0
5915313973871400307,0
-5735480673337448183,0
-7093875532176874132,0
-9040029403498940595,0
6251785197293912237,0
27131821070510410,0
-2649428461538815616,0
-5498866647094521193,0
-8317209406186381295,0
1459911504685988723,0
894266462230627742,0
-6224580622411012614,1
6335827733663405878,0
5475405047911758918,0
-1692558185830877318,0
1541908986173781911,0
4286248104149082217,0
-1075844607534236613,0
-505811566954311737,0
8897678016226987480,0
7104860522266628276,0
-8848087295063692099,0
424699300654633360,0
-1201848620673107681,0
-1049513613137703732,0
-7100961872128791573,0
2155008309194854404,0
1391875030976327989,0
4766779214991415545,0
1815092334915018071,0
-5219657410800626940,0
-3739446857630500902,0
4121935522046174606,0
-8969775387909544872,0
-6612310789743589211,0
-1569085605614294344,0
6953439587932036177,0
-5723874631040577009,1
-7673715621545424587,0
8776711738685456182,0
515587791845413200,0
1150619889910030069,0
1440616293314608770,0
8232736158428057863,0
-2402091681707544094,0
4995669494172800363,0
5169926870620235863,0
-2272074637899834124,0
3660539304609166771,0
3000691722124528748,0
7519790780412681903,0
3866581787727484575,0
8222970069528967162,0
4921882743240765056,0
6459485575106891864,0
882242219264466771,0
6518573954371601546,0
-3554888350006913295,0
5625780547771404379,0
5773848191627659267,0
-825999836871405649,1
8099190788654327459,1
6115473785118890040,0
8646966616353287031,0
6564626248703474622,0
6095000931973222382,0
-5731860236600274498,0
-131836844514549988,0
5899157469960836937,0
-551136321574012304,0
6936443862364451366,0
7480317127664121938,0
6317235236805164753,1
-2476087787414922432,0
-999360824703648015,0
5706265155657893978,0
-1204579911806301278,0
840070581335939466,0
1089101820754866557,0
5602714270974549471,0
1363260032195176065,0
7467411121115747200,0
-8796924780426150086,0
-8197376412742774991,0
-7268454744228010970,0
1092703418056522951,0
2479325129171286587,0
3809057934054471450,0
-8941186791661693194,0
650859690645505174,0
-170636061199793952,0
-5220202554243263917,1
629673252860615969,0
4012706230955047171,0
-5626858014332944771,0
1893859821306875623,1
5797255878136987076,0
-5173112126482564454,0
-6919439417893954523,0
8439745887370429642,0
3373820076071594926,0
-3389709727323785158,0
6804809872285252982,0
-6886309973986884144,1
-6673416264930949472,0
7466840072770063023,0
-1167304661898254486,0
3408962644006694072,1
-5491726023511111717,0
8911403987630551742,0
-8125290518932585538,0
5308419805146438539,0
4649347974175387350,0
-6244591785183768276,0
-4198605892686412945,0
7173028036396960344,0
7202821137697740521,0
5712405522045171849,0
