client_id,target
8545341958278792067,1
2479121356222507763,1
7778336545773530933,1
3735494074939845867,1
4940460138085271984,1
1855577582079301614,1
-4747215126921799138,1
-6540891018080863866,1
-5683546367308267741,1
-499068556056237632,1
8218766922856853238,1
-7508704395421201482,1
-1216017168181124547,1
5946939909926750201,1
-781276067814052328,1
-1129691900806541103,1
8001233682885316880,1
-3408752736078137208,1
8352232019219983658,1
5800258753793740882,1
-4770435991622892815,1
-1209206280311502176,1
7679756120008740463,1
7237091228738281931,1
7657403729015353366,1
-1210571068222590065,1
6331607179141015553,1
6082896443298553492,1
-4164080654045567860,1
3492143696559032243,1
5903940322248025433,1
-2636979135474013330,1
2372564552489452076,1
4536797439556661170,1
5762965615899929025,1
6673903437179676992,1
6859580663714089037,1
8337504732570781738,1
-4571043256934830294,1
-4499618117154975899,1
4636554806240899348,1
-302702389764619009,1
7962888298397255755,1
-8242641659611256965,1
2193619557665562028,1
-5763037954573020532,1
-7025488499135279867,1
4245351481124442358,1
5112973900643528804,1
5680279024721237594,1
5220767279443172894,1
7396727490240581746,1
-7932145451414626550,1
-354017893110894457,1
-810879947964863177,1
-7632878916429185999,1
4899246100333312049,1
1358854840666101689,1
2300882611578759965,1
-3652612938910203094,1
-1800581689477178999,1
-8932498926080987767,1
-66301959967104354,1
-254584853761261993,1
-4673806881891075954,1
79675095694290426,1
-3217313128934716824,1
7788312909699837281,1
-5975315747646812727,1
-279334490352316679,1
-7240098805593777023,1
-581924682237151967,1
-7644865859773298163,1
-6002385619671107116,1
2099582275792660756,1
-5328238927927332642,1
4349238814668706192,1
7007652667044527671,1
8945240285934417539,1
4853649589783912092,1
-5071473080154935466,1
5460289922374936348,1
-2634925336063910,1
-7392300166782809806,1
-8647333021116211473,1
-4221818880217826781,1
4658454938005639938,1
-187585044907668753,1
-1677128538323331242,1
6443452060413251064,1
3511661506014347554,1
2247023777760449910,1
2678783836327641100,1
-990109541407779830,1
-4661466754055051359,1
4689843612182316777,1
8937715100641387152,1
-6745396691342408149,1
-1855710958475610487,1
6173285181074094074,1
-651148759333588738,1
-4267039173534644449,1
4924482954779285395,1
6007746636651231737,1
-3223250717979702375,1
-6259300834103212263,1
-3218598748518210476,1
665990635055300322,1
6155628915482919108,1
-3882183987017797784,1
1350346618364907754,1
164732788897305395,1
-6225053676379041449,1
7061591664224699089,1
-4144518449635342512,1
-5469923510751106138,1
2774193177622616015,1
7239446946239958369,1
-3593688209592480655,1
5734684830167528801,1
2505389784730087660,1
5414045744356806821,1
-4502138413489579969,1
-5604364539978423317,1
6309025109595150280,1
-5581989613323800255,1
-508582114506763546,1
-705955127982159074,1
1545825266888933646,1
-5255204290005138708,1
6373190425048141891,1
7078981732663549518,1
-4877771976765681669,1
-6742626331867934798,1
8990011667711382371,1
-5147182677189550027,1
-7000598549363249562,1
-3686046527473278164,1
-5073744354602927652,1
-880011400936044728,1
656992638604794112,1
6603032762605964477,1
-8839517812601770907,1
7772194491289119782,1
4800683318737063793,1
6506153523100294511,1
-8644307841500584775,1
4146271567725706644,1
5505669760021862320,1
2565843488648768594,1
-5231558722660780958,1
3891395050094047871,1
2712137783123372377,1
5422181094176473377,1
6901613718091507028,1
6699326099994940521,1
-5072512072931121686,1
3467488873324671919,1
3335284671829154636,1
-2130315920396159855,1
7041208080356447208,1
4053990139356292780,1
231241182231088093,1
6784363384725745848,1
-7859509496108761452,1
5884974593909380809,1
11079076334002084,1
-5680853385448692570,1
2110275819903247731,1
-3714393890162248610,1
-4171820131573958309,1
-6877833113088024052,1
3579650876914674820,1
-7428203979837253698,1
-5554662989761810394,1
-2801456081925854324,1
-5506904966076240606,1
7701014516278474321,1
-3890833658831877702,1
3850412439957773532,1
-1516219755869944613,1
-497212420445320465,1
-7510993305850812084,1
-5555751874278653585,1
165893681789222500,1
-3075815714551904934,1
4306351188617537039,1
-6633049072957727103,1
-4951589598377474030,1
-675020280300358657,1
1506715835433126237,1
6819812453610546104,1
-3408259126504554930,1
-4439118910785389778,1
1988774568919571191,1
5264577953144312444,1
1911032862614980004,1
-3207151058102669563,1
5696820731230022202,1
-9097509773944173051,1
6086206417346793788,1
3362722838682629666,1
1749307159844824449,1
5087601329111383955,1
6456253446278424637,1
-263464814026682226,1
4261503901919238317,1
-8339830287857050881,1
5359299441481311824,1
7088309699667410124,1
-4424708665652786983,1
-6913612853610041171,1
-4679951822504861430,1
4268784805214837742,1
1562470839471615777,1
-1183236779297719511,1
9176456016349621164,1
-1475554834162504213,1
-4386962599841702907,1
-3965232128783909126,1
6490178414227677651,1
6534224848433188223,1
-7169799064959497172,1
-2297662032277106825,1
5170971751234755360,1
-4959332396379379851,1
6469683007126112871,1
7126235409300175465,1
589171177934672990,1
-1507794546457808794,1
-5127612400932227536,1
-5840373044663924303,1
7348819919859334491,1
7940273447745581600,1
9172798445308745504,1
-7513196058989968604,1
169631390711563271,1
-7515903850870632606,1
-6113604946414306677,1
-1376476564323189153,1
577133489162797966,1
7669805951668326347,1
6272822260889474885,1
1530484863689674532,1
4119279922080361246,1
3323870740660093080,1
-3188971758278827509,1
5653992319745893181,1
9108387057234168997,1
5471642476635515295,1
2601015786305675902,1
-3599661658798543718,1
-1999144459987197447,1
-5904157811733687645,1
-6855393284018810674,1
-8329211968570014968,1
-5875705580448462985,1
5175777053649360843,1
-6081247533014734315,1
739536434427011795,1
2501507817578798556,1
1778019899969756904,1
4999468727954966885,1
-7009164025323227406,1
-5099590276696392711,1
3387023177336304496,1
-73060579173527063,1
-3700113336624571285,1
480336514076163490,1
3670534178024377636,1
2999673817995750542,1
-4947972503724936217,1
2302930620768839741,1
606781591117291710,1
-6347779219780495019,1
8604406913863755301,1
-2352795223597682356,1
2700419190054661839,1
7992085368814748924,1
-6562423989508809800,1
8098538684278202461,1
-4587763179785526189,1
2534110650792859839,1
-4711201417288505997,1
7974690124886860439,1
7399623100767824603,1
578406615771160203,1
-3839525200011347685,1
4032981558261766056,1
-7866316497993276072,1
-5042690683146157506,1
8452497485912284746,1
-1250155323720041797,1
5028809940251564555,1
4724894104468706976,1
-6282236294808898381,1
-7783810229362915625,1
-400421604983046090,1
-3750828681642126831,1
798736873429398505,1
-4234277531742626092,1
6317000513928355009,1
-9105005202057334210,1
-3243695910456965428,1
3758058191900714768,1
-1080546833094795434,1
6979744553680794304,1
-6267960924495489268,1
-6001026325364413782,1
7769748574638758224,1
-1757713865611464041,1
-6427978538608526499,1
-2689536395799805045,1
4816485287328713027,1
-2299198912273353804,1
8704710915351181825,1
7074889317794479895,1
-4666555892551779645,1
-7802019136416952889,1
-673222322986189267,1
7666636267659801521,1
-5553760637652754805,1
2515186135678382063,1
-4438473258987122155,1
1687007949162390339,1
-3798846707253679946,1
-5827917100494100381,1
948209566240517148,1
-1075124661967679709,1
5062772668423916091,1
7566766041417637317,1
7992499288411881737,1
-1057496898447530204,1
6408698947324644107,1
-3358512314549597011,1
4140733153297229560,1
7653702765716733873,1
8968236550904045826,1
-4579877261938983802,1
-1973278413722316316,1
-8126647728658464825,1
-7137966658274638356,1
-5405194699421377362,1
3684225924077433173,1
-1391352967432216678,1
-8207890715565898024,1
6737968848289229223,1
-6504880707604633389,1
1944267499865683186,1
-8823879731833722394,1
-6727722397521069748,1
7393300583838901165,1
-6518972874170637565,1
4679487287597747777,1
-5230705331867564298,1
-4842925699246228000,1
-6484390461896242194,1
-1557232879901931466,1
-5173053008453227087,1
-3126490979785739043,1
-2432996201711225756,1
7679844401554416963,1
1926232009416788790,1
2584752474019669958,1
-1373443897961413542,1
5593830624889122242,1
3233993110394801313,1
-1330564381219244023,1
-1302082194927806983,1
4621285653119674278,1
-3032855902662601929,1
6162686727798626199,1
1723991247941451403,1
250651155718883313,1
4329908735535202062,1
-8352856760748981921,1
-7173221518200933542,1
-5409462170525750995,1
666984661128296194,1
-7027580331343747718,1
2132864457522810137,1
5299339418227410466,1
-3310668389845829422,1
-6759233589025836220,1
871260825239698675,1
-5893341220516265095,1
3365671689043685411,1
2385940802670560913,1
-8905056141385237595,1
-1147570063394599762,1
-1437469181867074043,1
3809243530635016001,1
8813881515262389667,1
-4015883701792245983,1
5871337076607569190,1
-8459752430404226972,1
5451657047811370027,1
-2743799059531148182,1
9078658807097420606,1
-3838671712634142155,1
4467400659777515410,1
6511217100424315494,1
8530492350393212164,1
8823315764880854082,1
-666082936585060671,1
-2975630207128460055,1
4128314682821455410,1
-7243652375613103453,1
-7035382502741094464,1
-4704189728446806451,1
8768719011557426721,1
-7387489436824222451,1
5720103282236775265,1
-5938456961002592929,1
4950925586149840151,1
1669966985122082998,1
6750332322930152000,1
-4750098081849747124,1
9116600999366054571,1
-7084545498478698892,1
-3415174978316066829,1
-6713646378750704740,1
810293259888205004,1
6514803121345559702,1
8279260526546645203,1
-3000548964837345766,1
7120598891771172549,1
-3471065019884961863,1
-968480173839168052,1
-1600391632641260365,1
-5911333016811154295,1
920514231813958145,1
7606126213552661109,1
-2797119215167390921,1
8445569624464823550,1
2425645125102961969,1
1537504845354522606,1
-3622167200506980576,1
-8483285915886916417,1
808901095363696134,1
5347989110422469693,1
-5968808633980119203,1
-6230469621428168009,1
-1824494444015328159,1
-7407157627102275551,1
-1508650601755939053,1
-5081672984573591926,1
-6326048829340773839,1
4536249953786659528,1
-1876049556653830680,1
-1119875431946099314,1
792409821724836869,1
752741795766559122,1
4595599552638779472,1
5393530400643308160,1
-3769238523396749673,1
4258977876013464206,1
3030956059491314317,1
2478295748051338207,1
9220335314469087849,1
1460042806611833018,1
-7142699490424657313,1
-493337789702047042,1
66243905107204722,1
6471256739287685773,1
-7073770474885378540,1
-8996034820980262926,1
-8933365181620780820,1
3174099603621334304,1
-2512924326177560535,1
-903010596282199542,1
-1804832685484957849,1
-4484594831625802395,1
-5964662166802851464,1
-3902487506797902499,1
636782025124306681,1
3821451095127653283,1
-9089694277165417339,1
3578959671663708287,1
-8942322637617315682,1
-2640444688398590669,1
6568135031529030599,1
-5092115829937762443,1
-2551061810340700837,1
-2950759026003062404,1
-3451898651111679700,1
3096262817728887384,1
-8738225007276263842,1
6022058347072527868,1
-2762323666007888085,1
-4062484147246531541,1
492963166983598745,1
-6608687868475036897,1
-6397344314284447276,1
-3386977707425139192,1
1632183808481153865,1
6141599766623971100,1
8144219083830065547,1
4519195298180367991,1
5814437652546958197,1
7734300558118013666,1
-2782028509645733455,1
5542719718548954728,1
8037230011917354523,1
7174289759850137623,1
1263730331748478574,1
-734918148356886567,1
7165354249400749380,1
3070198297612152026,1
-7626695479940693356,1
-3001332017266349505,1
-3303151241305933714,1
-7457093581137028783,1
4371160216792407085,1
-1491542901534195114,1
2047961440929011491,1
6548933637859298621,1
3086440355997668596,1
-7008525621762563066,1
-6605001174424292197,1
8473781310116151019,1
5782746481529092423,1
-4643325276944822939,1
-7991558066012575137,1
8815321366387534288,1
-5544644315483363316,1
-4623683479593444972,1
3429676176362268800,1
3554990426616671319,1
8408086414888245097,1
1997118236053834059,1
7647570427461839511,1
7017450230199765380,1
5071294378977502011,1
6232979821103037939,1
3245980105395540354,1
-3938905843071797739,1
1938825872190031847,1
436137252497815740,1
9207149578494076222,1
2143213736484772256,1
-5106644356088943495,1
-6120823898596871191,1
-4601385909553901904,1
8632658373172454479,1
-2237330966475980519,1
4742300440085878394,1
1859779001786071687,1
7664586037861575344,1
-4716603747775264891,1
-3164625742582973154,1
-9045293370911416082,1
9099005349632337261,1
-5587488389533617597,1
7521656537712900326,1
8628650019644139004,1
3948289455773359999,1
-4282959531056149842,1
6725444191401524780,1
5634564612660567460,1
-2112531878183844448,1
-2532581222041185143,1
6422369854848788269,1
8651334164746248640,1
2884597999365170945,1
-5717148267691630461,1
-2171256257748786171,1
7645865787398901447,1
110136526941266286,1
-5158679507485259453,1
-4804932054298531756,1
-9079284770208462152,1
-8547429855334547187,1
2222005033715696821,1
-682005408708054702,1
-1221192174925593303,1
-2458283282791098067,1
-3269115643018651252,1
7793595938002645336,1
-716081452743543107,1
-603582714341497966,1
-4237364271034153027,1
-2618687993705239499,1
-5464671634985613090,1
7072595008812907700,1
6475104238584047829,1
-4308393139400359398,1
5876135415463333321,1
959125805543240611,1
7112213343716633472,1
6716436296594344620,1
-979738992944494178,1
-6221131391427753937,1
8127161001222434887,1
3603848335819131800,1
2231945309691653978,1
-5620708869926031986,1
2170049590814738411,1
-4804654722439190119,1
-5584831107294163570,1
6893261464947139341,1
-3611127427660819267,1
6359635487534395445,1
-4981046085620738571,1
-4308781578133799939,1
848200304259306441,1
2959992464948152492,1
-5199792011693994098,1
9024957517749513136,1
196459773569055928,1
-4769169288422416106,1
-8889765484373115186,1
-4522902489321293819,1
4751843498730380268,1
-1279040925270291922,1
5818520805987834049,1
-5426160838868424595,1
2953877023235273871,1
-4128822353160461566,1
-2975080272368209268,1
7766840527044722468,1
8227707576404386277,1
1865282844808713890,1
-5470211483710152504,1
-8878667641421691786,1
928707896281323682,1
2724958937008713590,1
-7007344294762371791,1
7364934924374674557,1
-5194936018208116033,1
4151913715023149129,1
-4341682462632553104,1
3838161390072025473,1
1623331357428335719,1
-9046978110868921403,1
-7312600098895952368,1
-6471725313282390997,1
2852721852749460257,1
5508101263490256963,1
870763986599837889,1
-1992459003615573239,1
8782696259098540075,1
640122443133163526,1
-6329746245391208506,1
1028239529466864188,1
-3818713488033736406,1
9122339141937120542,1
7411547943532910338,1
6921397558093601510,1
-620341770333307785,1
-4099465573916739594,1
659176963299830636,1
-2881205666341895334,1
3864755814598942677,1
-3588458224759504459,1
2522145130094274425,1
-1403518790190922204,1
-1240560974463947907,1
-4427150395530173067,1
-473030901733732124,1
-5465115300223615770,1
1111936524909884856,1
4018550508498217122,1
8119910388485065579,1
3732144067265881416,1
4956754547260651572,1
6425015597032563307,1
3151032513932546287,1
-7615359486783676101,1
-3917192529442571315,1
6256060179070733485,1
7532847348406710466,1
8099847022624239653,1
1308302478383547302,1
-1159480454768861599,1
-845183363197245649,1
9052604633854582637,1
1188934143084379734,1
-7037293260632258359,1
-4842248578198503237,1
8866197833757189817,1
5455260342139592091,1
-7661390751152325990,1
2538183866582423654,1
-974850295961018239,1
602698284808549269,1
4141335696927328502,1
-4666800982855099851,1
793781454803079390,1
-4375030969338808609,1
6245813396294596570,1
-6205554927676440222,1
2867512702002102258,1
-7160633971620153488,1
402354581811269274,1
-4187839039275644741,1
4063111316688200881,1
5158590850157073388,1
3903669759860832820,1
4883977777174662712,1
-3292553188810515684,1
-1133547877367778388,1
-515706750745154902,1
8819147607001354059,1
-98939148729257003,1
-2127410060314043430,1
6232862320466774959,1
3113096311364647003,1
277310800367938337,1
845931171983089527,1
8718088859086962071,1
-7758076267843889572,1
-8404691424944452692,1
4519546792925200805,1
5704670605745071782,1
-1928595410408985308,1
-5862230155070140177,1
4173346140874490529,1
3988646008675839999,1
6401705246210710412,1
7457670191697662913,1
2214703006458127033,1
7841805771179377366,1
8140452791861614932,1
5951944716297173337,1
8303367774801175788,1
-4997041771276243454,1
-2330379708720030126,1
-6766046215588460078,1
503335603241848503,1
8313328313279351604,1
-5915619447981967030,1
-3138202922388143720,1
2038320696575178492,1
5786931910245979043,1
2724637641142993997,1
2075738467456072111,1
6825089572382379665,1
-6935663363714443255,1
-1995178133322097342,1
6420865040138211515,1
-1058214854736946646,1
8287713522825142971,1
-4744028871337489311,1
-3766119986362852611,1
5836084952809075633,1
-3132258057880223952,1
-5502129902421846090,1
-1777391825853478125,1
2113110002334181835,1
-367795957855332879,1
-886271283444796915,1
5915313973871400307,1
-5735480673337448183,1
-7093875532176874132,1
-9040029403498940595,1
6251785197293912237,1
27131821070510410,1
-2649428461538815616,1
-5498866647094521193,1
-8317209406186381295,1
1459911504685988723,1
894266462230627742,1
-6224580622411012614,1
6335827733663405878,1
5475405047911758918,1
-1692558185830877318,1
1541908986173781911,1
4286248104149082217,1
-1075844607534236613,1
-505811566954311737,1
8897678016226987480,1
7104860522266628276,1
-8848087295063692099,1
424699300654633360,1
-1201848620673107681,1
-1049513613137703732,1
-7100961872128791573,1
2155008309194854404,1
1391875030976327989,1
4766779214991415545,1
1815092334915018071,1
-5219657410800626940,1
-3739446857630500902,1
4121935522046174606,1
-8969775387909544872,1
-6612310789743589211,1
-1569085605614294344,1
6953439587932036177,1
-5723874631040577009,1
-7673715621545424587,1
8776711738685456182,1
515587791845413200,1
1150619889910030069,1
1440616293314608770,1
8232736158428057863,1
-2402091681707544094,1
4995669494172800363,1
5169926870620235863,1
-2272074637899834124,1
3660539304609166771,1
3000691722124528748,1
7519790780412681903,1
3866581787727484575,1
8222970069528967162,1
4921882743240765056,1
6459485575106891864,1
882242219264466771,1
6518573954371601546,1
-3554888350006913295,1
5625780547771404379,1
5773848191627659267,1
-825999836871405649,1
8099190788654327459,1
6115473785118890040,1
8646966616353287031,1
6564626248703474622,1
6095000931973222382,1
-5731860236600274498,1
-131836844514549988,1
5899157469960836937,1
-551136321574012304,1
6936443862364451366,1
7480317127664121938,1
6317235236805164753,1
-2476087787414922432,1
-999360824703648015,1
5706265155657893978,1
-1204579911806301278,1
840070581335939466,1
1089101820754866557,1
5602714270974549471,1
1363260032195176065,1
7467411121115747200,1
-8796924780426150086,1
-8197376412742774991,1
-7268454744228010970,1
1092703418056522951,1
2479325129171286587,1
3809057934054471450,1
-8941186791661693194,1
650859690645505174,1
-170636061199793952,1
-5220202554243263917,1
629673252860615969,1
4012706230955047171,1
-5626858014332944771,1
1893859821306875623,1
5797255878136987076,1
-5173112126482564454,1
-6919439417893954523,1
8439745887370429642,1
3373820076071594926,1
-3389709727323785158,1
6804809872285252982,1
-6886309973986884144,1
-6673416264930949472,1
7466840072770063023,1
-1167304661898254486,1
3408962644006694072,1
-5491726023511111717,1
8911403987630551742,1
-8125290518932585538,1
5308419805146438539,1
4649347974175387350,1
-6244591785183768276,1
-4198605892686412945,1
7173028036396960344,1
7202821137697740521,1
5712405522045171849,1
16037291038686299,1
1018857581556497858,1
3763854660449920527,1
-7695115086288928696,1
-7317029674037919390,1
8620271865839813089,1
-4115929511671860009,1
7129973878042506360,1
3754947492558370568,1
5077714173439325673,1
1834601455952307060,1
-2560754248234305675,1
3042538037154732018,1
4354178469642758481,1
-7021644966804330977,1
-4047746308541307571,1
-464065512263825419,1
-5899067667865205892,1
-8748192237393274175,1
-6316404284603415942,1
3793269690027221632,1
960640765823374252,1
6085730757732722735,1
6305055666883867127,1
1253197258071190077,1
-4956073809750206526,1
-3548839873474289051,1
9029223729364589861,1
-8959840141162121372,1
-7921063822781691722,1
-4668642404350545708,1
-2537650640714394426,1
8921701684473764307,1
350907203696640652,1
-6272307467790433785,1
-5904345314072745670,1
2430852984136595377,1
11579621951551951,1
663959805093790025,1
-2143135654124729361,1
9031463366547440051,1
3207307030055985002,1
-8787096584627795321,1
-478400783181744032,1
6500628026529795968,1
-1587721187778644808,1
366077496066245142,1
5552689928980294865,1
-497405533668298102,1
1329447815777716182,1
-3837849656431904328,1
-4027527723776298367,1
4136057338623065026,1
1508662082261194497,1
-5214202390297095395,1
-4905163136377824829,1
-5884753521084121661,1
-3244382883137857498,1
7029277676608427023,1
3560333535589475946,1
7281371678469030190,1
2637960829519577907,1
-6869692749622505614,1
-3332747764166618842,1
9145864606516299962,1
-2841987526265102103,1
8631647842603434650,1
7304679854677281234,1
-172175715740270149,1
-810752771278994385,1
-6713119146560264920,1
3969728883527703653,1
-299190877616750510,1
-1296822207833322997,1
304616630408383963,1
4689679463366856610,1
488857524496672441,1
2326137513263760978,1
5002079221893122937,1
-2156347038101659399,1
-3911468156092314707,1
9024012292023506392,1
3810598006471704326,1
-5928944401202135674,1
6889354793027285711,1
-9066875531651042455,1
4071840227788239233,1
-495889994866311674,1
6613645737428444489,1
46690135841736114,1
2432931470411833660,1
-2698035307593526439,1
-7022147436647066511,1
687013502344166895,1
-2703327845694709326,1
-947846391179076732,1
1458655337580219831,1
7284776970864340250,1
3679863056405656869,1
7987549955410761778,1
2976060826294403055,1
-1077964423595943339,1
-8246781572531369737,1
-8778452166878489983,1
4466189862917164427,1
-1170917041181952131,1
1881576308807839845,1
-2636837226844338868,1
1424585281434074621,1
-8628496506748688433,1
-1727883333885318981,1
2407269763172998691,1
5579112287349748230,1
662852407550242167,1
8415371624671188339,1
94768774334377419,1
7914526626418875462,1
6288831670769302435,1
-4979637377814605296,1
2604645595763016754,1
-6665812930266458197,1
-310656513870220325,1
-3929423666874350068,1
351445826108541488,1
4960245764182157845,1
7506966808443749582,1
7908299405839641079,1
4806669307856278104,1
1264887874162648032,1
-1897330666916878177,1
8737406315277089428,1
1083661876694725535,1
7318482033106189683,1
-5792678862152948160,1
31589839503855042,1
-972292835613348068,1
-3883701962414780964,1
1796011261923847427,1
7869676292667307818,1
7330587899597367406,1
5184553673557930342,1
4471984079316536293,1
1196708143814263959,1
-5883449892314466635,1
669450886380505575,1
3828216475910280980,1
-4261500168585053928,1
728079461678099424,1
-3961629700250131888,1
821588546329821177,1
2287386979727724513,1
-3691676306373713433,1
26455965705973328,1
-3367701093396679741,1
-1027579723108843140,1
4422646287101633953,1
-9193537607436479251,1
-8122658392624396749,1
4398324801639567499,1
2811842124385312716,1
5762575893123200353,1
5175899505705363001,1
-6016673858612905396,1
-4348921265102755922,1
4042946899100305097,1
4855634815900543948,1
6224325490233149084,1
823095401288008166,1
7361302378825786072,1
5869105523228515937,1
5298096942828205937,1
-560955633212501774,1
3161912276885764830,1
2083210093489779762,1
-3797425727717918550,1
-523691687851682191,1
-5414811717977177378,1
3789466241314105764,1
7770109712537364160,1
-7109719772623801684,1
-892000303461215734,1
-7604041374568409903,1
-6560986274484473034,1
-540220196498740496,1
6078810253678894395,1
-3858422129588333425,1
-5529382907745234488,1
7094336768237367434,1
-5278450153018964163,1
1947167687562036184,1
-348165577189700587,1
-26857844005534747,1
7979439051825864259,1
-1952933264644747086,1
-7504480977072896601,1
8259650120764528143,1
662572841524624871,1
-3375020015931793733,1
-2091574269048163764,1
-1680866551496588503,1
-1941024249571371228,1
4321291549840258966,1
203680178441071482,1
-8422771827940319017,1
952278170944929110,1
1586554759724826573,1
4904994683316064127,1
989410348667481003,1
-818257309544049429,1
3735051476798199811,1
-3616066647908561637,1
5976076242729187173,1
-7839767071081091401,1
1490918574672441513,1
1465008816359381505,1
7730883502492846435,1
-5501055462021253312,1
-155323861547026460,1
-8577769250489504419,1
8235850444036882290,1
-4414347470022392034,1
-124736906360481021,1
-4657076625978080020,1
-7638182410101497214,1
2192937209526041160,1
-1098138211352039838,1
1815386168193115279,1
4762612142272023031,1
4084798441260406066,1
4355352741240277355,1
-12612374695099371,1
4817121103447233728,1
-4729334868546239372,1
6592304651759013072,1
8755770576536840414,1
4623308317702619138,1
-3699341483844202618,1
-2159023050235929265,1
1803057558043688372,1
-6274805525317502971,1
-4887898817972986770,1
-631484805261361097,1
-4876012580883471736,1
-1035839773291449023,1
-7089692003144850085,1
2368036329036484098,1
-6766373555684066820,1
-3634813146627653296,1
3244113974237210416,1
4583662549594512842,1
3612578166392834485,1
1848324802481007960,1
-3190380724369242315,1
943084736960201538,1
-1113282232622822732,1
-2563243330671587789,1
2038489719387055184,1
-1094137735626416066,1
4461748652980537004,1
-789978506492494765,1
-2457301845623235275,1
-1849403791418843385,1
4008247906148716332,1
-6746716912421646827,1
-18979383757711057,1
277242007759215049,1
-177776018363289509,1
-1551136576376863550,1
-1925936511628436574,1
416568696124602612,1
-355926826189097438,1
-1905847793627067810,1
2211598980027253583,1
1347751513892071662,1
-68097691422937997,1
-1337975935425770368,1
1750796459177800268,1
-4952436234491025638,1
8911745426629749155,1
-719605761553532757,1
-812741422504465164,1
2863150639183676571,1
7913389441848330738,1
-678379920001623904,1
-1460536306501211351,1
-8319495625438696707,1
-8118388685098690529,1
-5712591538386832359,1
1647324107230125806,1
-8566808399790583804,1
4134625862819558213,1
-3268161684074518045,1
-8808537963301173962,1
-8953292685400226014,1
7007161519740052120,1
-5234777678193818567,1
-8822980811580712143,1
3120890386226092987,1
4728079062885606183,1
3478153779636892308,1
-9026200213367393970,1
-1323035602689489272,1
8948486709213789929,1
-1453651782194931266,1
6702864300100688188,1
-2431236716392768667,1
4607582593274906302,1
-7530202096848614187,1
-4254858146410617740,1
3805583450082327858,1
3696498118676616328,1
725813770430177415,1
-6145691190125650896,1
1527367875107942946,1
-4203973663171775913,1
4918389553248480588,1
-5050604195913984512,1
-3438947305457611809,1
-8121832714826451406,1
-5198369191630042022,1
2761711285055386569,1
7470308357956971078,1
1478119313817953372,1
-7214616678396772120,1
2147444295127153914,1
-776340059011932445,1
-4488011557808275497,1
5949807827090209803,1
-7774944366318828825,1
3016863741197259972,1
-2057816290917436066,1
571695928049442276,1
5065225989561274333,1
-6153967625491001221,1
-1588254797312584601,1
-5061183124924547237,1
-8438471630292504076,1
2725304016366855960,1
-7442710867231648171,1
4742304130366221900,1
1255057384364952656,1
-5955603366843092121,1
5001927137080830333,1
7842317157123602022,1
-3085344464725893598,1
-8738856720902784710,1
-5880757398162079595,1
-5040090309124266124,1
-3668642942492937390,1
6321965149236313009,1
5183832189205653124,1
7021079430144523797,1
1988657244455875082,1
-9017908488389631491,1
-3074964730501393141,1
7400690611187246878,1
5148436466452184915,1
2399477609313803977,1
5252749162952033172,1
-5421875064997798323,1
-487890705646321033,1
8924582959305993377,1
9075058796594413998,1
1608173636430651512,1
-1799049861599480236,1
-7772464602380449738,1
-275217880636870067,1
3112629158153057250,1
44120119817977656,1
1948596130494242882,1
-1254447375508873099,1
-8257918462423580551,1
-8288757125046755545,1
9180953905069469485,1
8789858023314797651,1
1023352361817816909,1
3284861799668672301,1
-6747259772399129950,1
4353852221585874733,1
-3486077878443550399,1
-3239371382479746324,1
5336041097065500231,1
4992277909479758812,1
-7621005677551775232,1
-2378189337303534195,1
7071730630292902013,1
-7079003290101642764,1
-811172112244891894,1
6437558389258602355,1
4271123245679116520,1
3246687671967032453,1
2502200264823348538,1
-7243145255138540976,1
72916942746209843,1
1528659360648114195,1
205978109275479981,1
-6228312674715006056,1
7851153915025377727,1
-2003944692951842372,1
-2772422443000851821,1
-6766129941318093054,1
-8140881253910744554,1
-1600539935422124830,1
8795681619024426036,1
-870943062068900654,1
2014918328626013356,1
-86937991845261097,1
1397357038126247124,1
6311197061064151688,1
7795715455438662931,1
-5416085103577648507,1
7069783512929154816,1
-5015373473755436665,1
6393397528754463288,1
-3655497651043296884,1
-2937391559152953360,1
-2815672226249694957,1
-4053109440584368059,1
993516889288488375,1
-2952708304192949295,1
-6430040543870096524,1
6995838847497766709,1
9098943109337451693,1
8121593868375882226,1
-5299625972598266259,1
-5083415036567658881,1
3988451736346201692,1
-2282519356357992054,1
-9039009065942952354,1
-4464882909704954881,1
486475435215720576,1
858586009329516234,1
1455359218853586917,1
-8267979123243988346,1
8228885111347289584,1
-4844641868018052784,1
6853194683058786394,1
-17142793461987871,1
1332376311674821484,1
6036217423109836999,1
2103620507121168908,1
-2828656940720297262,1
7083104405543012791,1
-3392020066763074954,1
-5445471922766652564,1
-5298773672200835232,1
8474946970975778155,1
-8078164177260632864,1
8977310030259629549,1
-628324660138442009,1
-8249395539696874380,1
2559980808826269727,1
8247514152661289191,1
-1705011247383385554,1
-6391340880346784362,1
966702541320492447,1
-8871016224781469066,1
-788393610162566566,1
5248104157816331479,1
5606080098314927083,1
7610928273382359699,1
-1035010166850045417,1
-933842991917048454,1
3513941837277370691,1
3301409076883749392,1
2509509000111097245,1
-1810923281335017777,1
-1115787997554799597,1
-1716516929828436908,1
965953855686795865,1
-1589826038047887117,1
6107971126605900771,1
-6703584065468555272,1
4857330798953181327,1
5309179481413395951,1
1991345900537262389,1
-591692101741391558,1
5310169155788470680,1
-3145621620964109618,1
838193888597450424,1
-746640008573027889,1
